file,class
wav_traindevel/3288/4/a13288s17-n.wav,3
wav_traindevel/4881/1/a14881s13-n.wav,4
wav_traindevel/4567/5/a14567s8-n.wav,4
wav_traindevel/3040/6/a13040s11-n.wav,3
wav_traindevel/7670/2/a17670s6-n.wav,7
wav_traindevel/1282/4/a11282s4-n.wav,1
wav_traindevel/4206/5/a14206s9-n.wav,4
wav_traindevel/3851/3/a13851s3-n.wav,3
wav_traindevel/7052/1/a17052s14-n.wav,7
wav_traindevel/2170/4/a12170s11-n.wav,2
wav_traindevel/3505/5/a13505s2-n.wav,3
wav_traindevel/5797/1/a15797s14-n.wav,5
wav_traindevel/2297/5/a12297s9-n.wav,2
wav_traindevel/5063/5/a15063s5-n.wav,5
wav_traindevel/2264/5/a12264s1-n.wav,2
wav_traindevel/7005/2/a17005s3-n.wav,7
wav_traindevel/4139/5/a14139s17-n.wav,4
wav_traindevel/3657/2/a13657s8-n.wav,3
wav_traindevel/6015/3/a16015s6-n.wav,6
wav_traindevel/7002/2/a17002s17-n.wav,7
wav_traindevel/7423/3/a17423s17-n.wav,7
wav_traindevel/5582/1/a15582s11-n.wav,5
wav_traindevel/1745/1/a11745s6-n.wav,1
wav_traindevel/7846/1/a17846s12-n.wav,7
wav_traindevel/6726/2/a16726s9-n.wav,6
wav_traindevel/3682/5/a13682s18-n.wav,3
wav_traindevel/7033/2/a17033s12-n.wav,7
wav_traindevel/3659/1/a13659s11-n.wav,3
wav_traindevel/6060/5/a16060s7-n.wav,6
wav_traindevel/6060/5/a16060s8-n.wav,6
wav_traindevel/2440/4/a12440s5-n.wav,4
wav_traindevel/2440/3/a12440s17-n.wav,4
wav_traindevel/3682/1/a13682s8-n.wav,3
wav_traindevel/3838/6/a13838s11-n.wav,3
wav_traindevel/6807/5/a16807s10-n.wav,6
wav_traindevel/1834/5/a11834s9-n.wav,1
wav_traindevel/5079/1/a15079s9-n.wav,5
wav_traindevel/5451/4/a15451s7-n.wav,5
wav_traindevel/3130/6/a13130s1-n.wav,3
wav_traindevel/1454/1/a11454s3-n.wav,1
wav_traindevel/4534/3/a14534s12-n.wav,4
wav_traindevel/1904/4/a11904s7-n.wav,1
wav_traindevel/4258/2/a14258s12-n.wav,4
wav_traindevel/1413/1/a11413s2-n.wav,1
wav_traindevel/7890/4/a17890s18-n.wav,7
wav_traindevel/7655/2/a17655s2-n.wav,7
wav_traindevel/5107/6/a15107s13-n.wav,5
wav_traindevel/7015/1/a17015s10-n.wav,7
wav_traindevel/3838/4/a13838s11-n.wav,3
wav_traindevel/6750/6/a16750s13-n.wav,6
wav_traindevel/7658/6/a17658s12-n.wav,7
wav_traindevel/1386/5/a11386s6-n.wav,1
wav_traindevel/2815/2/a12815s9-n.wav,2
wav_traindevel/3301/6/a13301s16-n.wav,3
wav_traindevel/1282/1/a11282s18-n.wav,1
wav_traindevel/1383/2/a11383s9-n.wav,1
wav_traindevel/6839/4/a16839s13-n.wav,6
wav_traindevel/1413/6/a11413s5-n.wav,1
wav_traindevel/2189/6/a12189s10-n.wav,2
wav_traindevel/7146/4/a17146s14-n.wav,7
wav_traindevel/1008/3/a11008s4-n.wav,1
wav_traindevel/5813/2/a15813s9-n.wav,5
wav_traindevel/2317/4/a12317s3-n.wav,2
wav_traindevel/6900/4/a16900s5-n.wav,6
wav_traindevel/7033/5/a17033s15-n.wav,7
wav_traindevel/7127/2/a17127s17-n.wav,7
wav_traindevel/7942/2/a17942s17-n.wav,7
wav_traindevel/6901/6/a16901s11-n.wav,6
wav_traindevel/3241/2/a13241s8-n.wav,3
wav_traindevel/6060/4/a16060s13-n.wav,6
wav_traindevel/1097/6/a11097s15-n.wav,1
wav_traindevel/4934/3/a14934s18-n.wav,4
wav_traindevel/7005/3/a17005s16-n.wav,7
wav_traindevel/7186/2/a17186s14-n.wav,7
wav_traindevel/1084/5/a11084s11-n.wav,1
wav_traindevel/6211/1/a16211s16-n.wav,6
wav_traindevel/7904/6/a17904s12-n.wav,7
wav_traindevel/6266/4/a16266s13-n.wav,6
wav_traindevel/6301/5/a16301s2-n.wav,6
wav_traindevel/7253/1/a17253s17-n.wav,7
wav_traindevel/4881/1/a14881s3-n.wav,4
wav_traindevel/5011/5/a15011s6-n.wav,5
wav_traindevel/7293/1/a17293s16-n.wav,7
wav_traindevel/6301/5/a16301s7-n.wav,6
wav_traindevel/4854/5/a14854s18-n.wav,4
wav_traindevel/4934/6/a14934s1-n.wav,4
wav_traindevel/5022/5/a15022s12-n.wav,5
wav_traindevel/1658/5/a11658s17-n.wav,1
wav_traindevel/5271/1/a15271s8-n.wav,5
wav_traindevel/4061/6/a14061s12-n.wav,4
wav_traindevel/1454/1/a11454s16-n.wav,1
wav_traindevel/4086/3/a14086s16-n.wav,2
wav_traindevel/1065/3/a11065s3-n.wav,1
wav_traindevel/2331/5/a12331s13-n.wav,2
wav_traindevel/6593/1/a16593s15-n.wav,6
wav_traindevel/5126/3/a15126s5-n.wav,5
wav_traindevel/2327/6/a12327s17-n.wav,2
wav_traindevel/4854/5/a14854s17-n.wav,4
wav_traindevel/6588/4/a16588s5-n.wav,6
wav_traindevel/7383/5/a17383s18-n.wav,7
wav_traindevel/6107/5/a16107s9-n.wav,6
wav_traindevel/2302/5/a12302s13-n.wav,2
wav_traindevel/7253/3/a17253s6-n.wav,7
wav_traindevel/6901/3/a16901s4-n.wav,6
wav_traindevel/7766/3/a17766s2-n.wav,7
wav_traindevel/6022/2/a16022s6-n.wav,6
wav_traindevel/4934/2/a14934s13-n.wav,4
wav_traindevel/2327/3/a12327s3-n.wav,2
wav_traindevel/5183/3/a15183s14-n.wav,5
wav_traindevel/2302/5/a12302s1-n.wav,2
wav_traindevel/2710/3/a12710s9-n.wav,2
wav_traindevel/6007/5/a16007s14-n.wav,6
wav_traindevel/7655/2/a17655s13-n.wav,7
wav_traindevel/1413/4/a11413s7-n.wav,1
wav_traindevel/7068/3/a17068s14-n.wav,7
wav_traindevel/4570/1/a14570s9-n.wav,4
wav_traindevel/5126/6/a15126s8-n.wav,5
wav_traindevel/2440/2/a12440s9-n.wav,4
wav_traindevel/4972/2/a14972s10-n.wav,4
wav_traindevel/5079/3/a15079s14-n.wav,5
wav_traindevel/3855/1/a13855s6-n.wav,3
wav_traindevel/4191/6/a14191s6-n.wav,4
wav_traindevel/4934/1/a14934s6-n.wav,4
wav_traindevel/1807/4/a11807s14-n.wav,1
wav_traindevel/4302/6/a14302s16-n.wav,4
wav_traindevel/1816/5/a11816s3-n.wav,1
wav_traindevel/3301/3/a13301s10-n.wav,3
wav_traindevel/4245/3/a14245s18-n.wav,4
wav_traindevel/6924/6/a16924s15-n.wav,6
wav_traindevel/4258/3/a14258s13-n.wav,4
wav_traindevel/3113/3/a13113s8-n.wav,3
wav_traindevel/2849/6/a12849s15-n.wav,2
wav_traindevel/7766/4/a17766s4-n.wav,7
wav_traindevel/6723/5/a16723s5-n.wav,6
wav_traindevel/6512/1/a16512s4-n.wav,6
wav_traindevel/7015/2/a17015s17-n.wav,7
wav_traindevel/7166/2/a17166s9-n.wav,7
wav_traindevel/4570/4/a14570s3-n.wav,4
wav_traindevel/1180/6/a11180s13-n.wav,1
wav_traindevel/3130/3/a13130s17-n.wav,3
wav_traindevel/4090/6/a14090s14-n.wav,2
wav_traindevel/3000/6/a13000s5-n.wav,3
wav_traindevel/2391/4/a12391s13-n.wav,2
wav_traindevel/3414/6/a13414s2-n.wav,3
wav_traindevel/2297/5/a12297s10-n.wav,2
wav_traindevel/5670/3/a15670s7-n.wav,5
wav_traindevel/6797/1/a16797s5-n.wav,6
wav_traindevel/6463/6/a16463s15-n.wav,6
wav_traindevel/7033/2/a17033s18-n.wav,7
wav_traindevel/7375/2/a17375s7-n.wav,7
wav_traindevel/4534/3/a14534s18-n.wav,4
wav_traindevel/3688/4/a13688s13-n.wav,3
wav_traindevel/1065/6/a11065s4-n.wav,1
wav_traindevel/7926/2/a17926s7-n.wav,7
wav_traindevel/4086/3/a14086s8-n.wav,2
wav_traindevel/7816/4/a17816s8-n.wav,7
wav_traindevel/6007/1/a16007s3-n.wav,6
wav_traindevel/3414/1/a13414s14-n.wav,3
wav_traindevel/3688/3/a13688s7-n.wav,3
wav_traindevel/6472/1/a16472s13-n.wav,6
wav_traindevel/6069/4/a16069s2-n.wav,6
wav_traindevel/5994/2/a15994s14-n.wav,5
wav_traindevel/4060/4/a14060s10-n.wav,4
wav_traindevel/4002/3/a14002s8-n.wav,4
wav_traindevel/5598/5/a15598s10-n.wav,5
wav_traindevel/7812/5/a17812s3-n.wav,7
wav_traindevel/5097/4/a15097s8-n.wav,5
wav_traindevel/2000/5/a12000s7-n.wav,2
wav_traindevel/7020/6/a17020s10-n.wav,7
wav_traindevel/5856/6/a15856s9-n.wav,5
wav_traindevel/5183/5/a15183s17-n.wav,5
wav_traindevel/1658/2/a11658s5-n.wav,1
wav_traindevel/3065/1/a13065s14-n.wav,3
wav_traindevel/4566/4/a14566s12-n.wav,4
wav_traindevel/3414/5/a13414s15-n.wav,3
wav_traindevel/5598/6/a15598s2-n.wav,5
wav_traindevel/2264/3/a12264s7-n.wav,2
wav_traindevel/1650/1/a11650s16-n.wav,1
wav_traindevel/7812/3/a17812s16-n.wav,7
wav_traindevel/1556/3/a11556s15-n.wav,1
wav_traindevel/6023/1/a16023s2-n.wav,6
wav_traindevel/7583/6/a17583s9-n.wav,7
wav_traindevel/2189/6/a12189s6-n.wav,2
wav_traindevel/5108/5/a15108s11-n.wav,5
wav_traindevel/4534/2/a14534s4-n.wav,4
wav_traindevel/5666/2/a15666s12-n.wav,5
wav_traindevel/4748/6/a14748s15-n.wav,4
wav_traindevel/6830/5/a16830s12-n.wav,6
wav_traindevel/3688/3/a13688s4-n.wav,3
wav_traindevel/5079/6/a15079s5-n.wav,5
wav_traindevel/6022/2/a16022s11-n.wav,6
wav_traindevel/5670/6/a15670s17-n.wav,5
wav_traindevel/2066/4/a12066s18-n.wav,2
wav_traindevel/7812/4/a17812s5-n.wav,7
wav_traindevel/7216/4/a17216s10-n.wav,7
wav_traindevel/7845/6/a17845s3-n.wav,7
wav_traindevel/5150/5/a15150s16-n.wav,5
wav_traindevel/4976/3/a14976s14-n.wav,4
wav_traindevel/6016/1/a16016s16-n.wav,6
wav_traindevel/5594/1/a15594s10-n.wav,5
wav_traindevel/1386/3/a11386s13-n.wav,1
wav_traindevel/3040/5/a13040s13-n.wav,3
wav_traindevel/5271/6/a15271s7-n.wav,5
wav_traindevel/4567/5/a14567s18-n.wav,4
wav_traindevel/4908/4/a14908s1-n.wav,4
wav_traindevel/6910/3/a16910s16-n.wav,6
wav_traindevel/4976/3/a14976s10-n.wav,4
wav_traindevel/4570/1/a14570s15-n.wav,4
wav_traindevel/3851/3/a13851s11-n.wav,3
wav_traindevel/4647/5/a14647s14-n.wav,4
wav_traindevel/6978/2/a16978s11-n.wav,6
wav_traindevel/5451/5/a15451s6-n.wav,5
wav_traindevel/2331/1/a12331s1-n.wav,2
wav_traindevel/1140/2/a11140s9-n.wav,1
wav_traindevel/1745/3/a11745s14-n.wav,1
wav_traindevel/2735/4/a12735s7-n.wav,2
wav_traindevel/6901/6/a16901s7-n.wav,6
wav_traindevel/7812/2/a17812s18-n.wav,7
wav_traindevel/6760/5/a16760s18-n.wav,6
wav_traindevel/5856/2/a15856s8-n.wav,5
wav_traindevel/1454/3/a11454s3-n.wav,1
wav_traindevel/6054/4/a16054s14-n.wav,6
wav_traindevel/6797/4/a16797s15-n.wav,6
wav_traindevel/4801/6/a14801s12-n.wav,4
wav_traindevel/2478/2/a12478s16-n.wav,2
wav_traindevel/2331/5/a12331s15-n.wav,2
wav_traindevel/3201/6/a13201s4-n.wav,3
wav_traindevel/6855/6/a16855s5-n.wav,6
wav_traindevel/4258/2/a14258s16-n.wav,4
wav_traindevel/4748/1/a14748s16-n.wav,4
wav_traindevel/2432/6/a12432s11-n.wav,2
wav_traindevel/4800/6/a14800s15-n.wav,4
wav_traindevel/2710/5/a12710s2-n.wav,2
wav_traindevel/6153/6/a16153s7-n.wav,6
wav_traindevel/5108/1/a15108s16-n.wav,5
wav_traindevel/7398/1/a17398s11-n.wav,7
wav_traindevel/7052/4/a17052s14-n.wav,7
wav_traindevel/2600/5/a12600s10-n.wav,2
wav_traindevel/5613/2/a15613s15-n.wav,5
wav_traindevel/3201/4/a13201s10-n.wav,3
wav_traindevel/1861/1/a11861s15-n.wav,1
wav_traindevel/7939/2/a17939s1-n.wav,7
wav_traindevel/2131/1/a12131s5-n.wav,2
wav_traindevel/6054/3/a16054s18-n.wav,6
wav_traindevel/6529/4/a16529s9-n.wav,6
wav_traindevel/6529/5/a16529s5-n.wav,6
wav_traindevel/5022/2/a15022s15-n.wav,5
wav_traindevel/6839/5/a16839s18-n.wav,6
wav_traindevel/1556/2/a11556s2-n.wav,1
wav_traindevel/6015/1/a16015s1-n.wav,6
wav_traindevel/1720/4/a11720s11-n.wav,1
wav_traindevel/6465/5/a16465s18-n.wav,6
wav_traindevel/3688/4/a13688s6-n.wav,3
wav_traindevel/7657/2/a17657s6-n.wav,7
wav_traindevel/1650/2/a11650s17-n.wav,1
wav_traindevel/5097/3/a15097s14-n.wav,5
wav_traindevel/7398/6/a17398s13-n.wav,7
wav_traindevel/5353/2/a15353s12-n.wav,5
wav_traindevel/6460/1/a16460s6-n.wav,6
wav_traindevel/2189/2/a12189s10-n.wav,2
wav_traindevel/6807/4/a16807s5-n.wav,6
wav_traindevel/5283/5/a15283s10-n.wav,5
wav_traindevel/1454/3/a11454s4-n.wav,1
wav_traindevel/5666/6/a15666s11-n.wav,5
wav_traindevel/1140/5/a11140s8-n.wav,1
wav_traindevel/1434/1/a11434s13-n.wav,1
wav_traindevel/6978/6/a16978s15-n.wav,6
wav_traindevel/5096/3/a15096s17-n.wav,5
wav_traindevel/3132/5/a13132s14-n.wav,3
wav_traindevel/1282/6/a11282s16-n.wav,1
wav_traindevel/4976/4/a14976s11-n.wav,4
wav_traindevel/2000/5/a12000s10-n.wav,2
wav_traindevel/7463/5/a17463s12-n.wav,7
wav_traindevel/4394/4/a14394s15-n.wav,4
wav_traindevel/3686/1/a13686s3-n.wav,3
wav_traindevel/6500/4/a16500s17-n.wav,6
wav_traindevel/7904/3/a17904s2-n.wav,7
wav_traindevel/3301/3/a13301s1-n.wav,3
wav_traindevel/5613/5/a15613s15-n.wav,5
wav_traindevel/4566/3/a14566s15-n.wav,4
wav_traindevel/4477/3/a14477s5-n.wav,4
wav_traindevel/2815/4/a12815s5-n.wav,2
wav_traindevel/4002/6/a14002s17-n.wav,4
wav_traindevel/4258/5/a14258s3-n.wav,4
wav_traindevel/1834/5/a11834s8-n.wav,1
wav_traindevel/3065/2/a13065s18-n.wav,3
wav_traindevel/7005/4/a17005s8-n.wav,7
wav_traindevel/4694/6/a14694s12-n.wav,4
wav_traindevel/2815/5/a12815s18-n.wav,2
wav_traindevel/2263/1/a12263s11-n.wav,2
wav_traindevel/7939/1/a17939s3-n.wav,7
wav_traindevel/7379/1/a17379s1-n.wav,7
wav_traindevel/6726/5/a16726s18-n.wav,6
wav_traindevel/7766/3/a17766s16-n.wav,7
wav_traindevel/4830/2/a14830s15-n.wav,4
wav_traindevel/3688/1/a13688s2-n.wav,3
wav_traindevel/2440/1/a12440s13-n.wav,4
wav_traindevel/4014/3/a14014s12-n.wav,4
wav_traindevel/6054/1/a16054s6-n.wav,6
wav_traindevel/5856/5/a15856s5-n.wav,5
wav_traindevel/1454/3/a11454s1-n.wav,1
wav_traindevel/2066/3/a12066s10-n.wav,2
wav_traindevel/7058/6/a17058s9-n.wav,7
wav_traindevel/2000/1/a12000s3-n.wav,2
wav_traindevel/5572/6/a15572s13-n.wav,5
wav_traindevel/1097/4/a11097s14-n.wav,1
wav_traindevel/7383/1/a17383s1-n.wav,7
wav_traindevel/2600/3/a12600s13-n.wav,2
wav_traindevel/4014/1/a14014s2-n.wav,4
wav_traindevel/2189/5/a12189s3-n.wav,2
wav_traindevel/3301/1/a13301s9-n.wav,3
wav_traindevel/7398/2/a17398s18-n.wav,7
wav_traindevel/5670/1/a15670s9-n.wav,5
wav_traindevel/2331/6/a12331s12-n.wav,2
wav_traindevel/7516/6/a17516s3-n.wav,7
wav_traindevel/6054/4/a16054s2-n.wav,6
wav_traindevel/2317/4/a12317s13-n.wav,2
wav_traindevel/7052/5/a17052s8-n.wav,7
wav_traindevel/1140/6/a11140s10-n.wav,1
wav_traindevel/6153/5/a16153s6-n.wav,6
wav_traindevel/6866/6/a16866s2-n.wav,6
wav_traindevel/6866/6/a16866s14-n.wav,6
wav_traindevel/5150/3/a15150s6-n.wav,5
wav_traindevel/1008/3/a11008s18-n.wav,1
wav_traindevel/3582/3/a13582s2-n.wav,3
wav_traindevel/2600/4/a12600s14-n.wav,2
wav_traindevel/7166/1/a17166s10-n.wav,7
wav_traindevel/5670/1/a15670s12-n.wav,5
wav_traindevel/5666/2/a15666s13-n.wav,5
wav_traindevel/5150/3/a15150s10-n.wav,5
wav_traindevel/1386/5/a11386s9-n.wav,1
wav_traindevel/4094/4/a14094s14-n.wav,4
wav_traindevel/6500/6/a16500s6-n.wav,6
wav_traindevel/1650/1/a11650s4-n.wav,1
wav_traindevel/6211/6/a16211s10-n.wav,6
wav_traindevel/6211/3/a16211s6-n.wav,6
wav_traindevel/5553/4/a15553s17-n.wav,5
wav_traindevel/5598/2/a15598s8-n.wav,5
wav_traindevel/4090/2/a14090s15-n.wav,2
wav_traindevel/7655/5/a17655s17-n.wav,7
wav_traindevel/2644/2/a12644s9-n.wav,2
wav_traindevel/5572/3/a15572s6-n.wav,5
wav_traindevel/4139/3/a14139s7-n.wav,4
wav_traindevel/3301/3/a13301s2-n.wav,3
wav_traindevel/2644/5/a12644s14-n.wav,2
wav_traindevel/6901/1/a16901s7-n.wav,6
wav_traindevel/2937/1/a12937s10-n.wav,2
wav_traindevel/5041/1/a15041s15-n.wav,5
wav_traindevel/3201/6/a13201s18-n.wav,3
wav_traindevel/2170/1/a12170s15-n.wav,2
wav_traindevel/4191/1/a14191s17-n.wav,4
wav_traindevel/7904/1/a17904s2-n.wav,7
wav_traindevel/3688/1/a13688s12-n.wav,3
wav_traindevel/3241/2/a13241s6-n.wav,3
wav_traindevel/4302/6/a14302s18-n.wav,4
wav_traindevel/7005/1/a17005s4-n.wav,7
wav_traindevel/1904/2/a11904s13-n.wav,1
wav_traindevel/7512/4/a17512s3-n.wav,7
wav_traindevel/7845/7/a17845s16-n.wav,7
wav_traindevel/6978/2/a16978s16-n.wav,6
wav_traindevel/7939/6/a17939s14-n.wav,7
wav_traindevel/5108/1/a15108s12-n.wav,5
wav_traindevel/7015/2/a17015s5-n.wav,7
wav_traindevel/3926/5/a13926s10-n.wav,3
wav_traindevel/7127/2/a17127s14-n.wav,7
wav_traindevel/3000/5/a13000s13-n.wav,3
wav_traindevel/2440/4/a12440s9-n.wav,4
wav_traindevel/6153/5/a16153s11-n.wav,6
wav_traindevel/2875/6/a12875s18-n.wav,2
wav_traindevel/7002/1/a17002s2-n.wav,7
wav_traindevel/5856/2/a15856s2-n.wav,5
wav_traindevel/2317/4/a12317s5-n.wav,2
wav_traindevel/5097/5/a15097s2-n.wav,5
wav_traindevel/2189/2/a12189s16-n.wav,2
wav_traindevel/5451/4/a15451s12-n.wav,5
wav_traindevel/4139/6/a14139s16-n.wav,4
wav_traindevel/7083/6/a17083s2-n.wav,7
wav_traindevel/7405/6/a17405s2-n.wav,7
wav_traindevel/6750/2/a16750s1-n.wav,6
wav_traindevel/6211/6/a16211s4-n.wav,6
wav_traindevel/1386/5/a11386s11-n.wav,1
wav_traindevel/4008/1/a14008s4-n.wav,4
wav_traindevel/2630/5/a12630s8-n.wav,2
wav_traindevel/1413/2/a11413s13-n.wav,1
wav_traindevel/5150/6/a15150s12-n.wav,5
wav_traindevel/5994/3/a15994s7-n.wav,5
wav_traindevel/2170/5/a12170s12-n.wav,2
wav_traindevel/7002/5/a17002s13-n.wav,7
wav_traindevel/5582/4/a15582s18-n.wav,5
wav_traindevel/7005/1/a17005s10-n.wav,7
wav_traindevel/3201/4/a13201s13-n.wav,3
wav_traindevel/2735/4/a12735s12-n.wav,2
wav_traindevel/4567/4/a14567s6-n.wav,4
wav_traindevel/7463/3/a17463s17-n.wav,7
wav_traindevel/2000/3/a12000s12-n.wav,2
wav_traindevel/4155/2/a14155s17-n.wav,4
wav_traindevel/6924/5/a16924s13-n.wav,6
wav_traindevel/4554/4/a14554s16-n.wav,4
wav_traindevel/5107/1/a15107s14-n.wav,5
wav_traindevel/6726/4/a16726s6-n.wav,6
wav_traindevel/4060/1/a14060s17-n.wav,4
wav_traindevel/6512/2/a16512s17-n.wav,6
wav_traindevel/6529/2/a16529s16-n.wav,6
wav_traindevel/5079/1/a15079s2-n.wav,5
wav_traindevel/2849/1/a12849s7-n.wav,2
wav_traindevel/1720/1/a11720s18-n.wav,1
wav_traindevel/4061/4/a14061s3-n.wav,4
wav_traindevel/3065/1/a13065s2-n.wav,3
wav_traindevel/6989/2/a16989s17-n.wav,6
wav_traindevel/2875/4/a12875s18-n.wav,2
wav_traindevel/5934/1/a15934s14-n.wav,5
wav_traindevel/6022/3/a16022s16-n.wav,6
wav_traindevel/6900/1/a16900s8-n.wav,6
wav_traindevel/7845/4/a17845s15-n.wav,7
wav_traindevel/3105/2/a13105s1-n.wav,5
wav_traindevel/4008/2/a14008s1-n.wav,4
wav_traindevel/7253/5/a17253s15-n.wav,7
wav_traindevel/1658/5/a11658s4-n.wav,1
wav_traindevel/4060/6/a14060s15-n.wav,4
wav_traindevel/1434/1/a11434s18-n.wav,1
wav_traindevel/1413/1/a11413s4-n.wav,1
wav_traindevel/5451/6/a15451s15-n.wav,5
wav_traindevel/6807/4/a16807s9-n.wav,6
wav_traindevel/6058/2/a16058s11-n.wav,6
wav_traindevel/4287/6/a14287s10-n.wav,4
wav_traindevel/3926/4/a13926s10-n.wav,3
wav_traindevel/6985/4/a16985s15-n.wav,6
wav_traindevel/7670/2/a17670s18-n.wav,7
wav_traindevel/1720/1/a11720s11-n.wav,1
wav_traindevel/1180/1/a11180s9-n.wav,1
wav_traindevel/5011/4/a15011s1-n.wav,5
wav_traindevel/7146/2/a17146s2-n.wav,7
wav_traindevel/6211/4/a16211s2-n.wav,6
wav_traindevel/1413/6/a11413s3-n.wav,1
wav_traindevel/4934/2/a14934s7-n.wav,4
wav_traindevel/3757/6/a13757s12-n.wav,3
wav_traindevel/6590/4/a16590s2-n.wav,6
wav_traindevel/7293/3/a17293s6-n.wav,7
wav_traindevel/2302/5/a12302s2-n.wav,2
wav_traindevel/5011/2/a15011s17-n.wav,5
wav_traindevel/7658/4/a17658s3-n.wav,7
wav_traindevel/2875/1/a12875s18-n.wav,2
wav_traindevel/2875/3/a12875s4-n.wav,2
wav_traindevel/2755/2/a12755s2-n.wav,2
wav_traindevel/4061/5/a14061s10-n.wav,4
wav_traindevel/2170/3/a12170s12-n.wav,2
wav_traindevel/4972/2/a14972s16-n.wav,4
wav_traindevel/5613/2/a15613s5-n.wav,5
wav_traindevel/7375/1/a17375s18-n.wav,7
wav_traindevel/1180/2/a11180s6-n.wav,1
wav_traindevel/6015/1/a16015s3-n.wav,6
wav_traindevel/6658/2/a16658s17-n.wav,6
wav_traindevel/4191/2/a14191s15-n.wav,4
wav_traindevel/2440/1/a12440s17-n.wav,4
wav_traindevel/5271/3/a15271s4-n.wav,5
wav_traindevel/3346/5/a13346s16-n.wav,3
wav_traindevel/4139/3/a14139s6-n.wav,4
wav_traindevel/4694/2/a14694s13-n.wav,4
wav_traindevel/3582/4/a13582s1-n.wav,3
wav_traindevel/4477/6/a14477s5-n.wav,4
wav_traindevel/1434/2/a11434s11-n.wav,1
wav_traindevel/1282/6/a11282s11-n.wav,1
wav_traindevel/6054/3/a16054s10-n.wav,6
wav_traindevel/6463/3/a16463s11-n.wav,6
wav_traindevel/7512/1/a17512s16-n.wav,7
wav_traindevel/2735/4/a12735s17-n.wav,2
wav_traindevel/4206/2/a14206s8-n.wav,4
wav_traindevel/5271/6/a15271s15-n.wav,5
wav_traindevel/5856/6/a15856s8-n.wav,5
wav_traindevel/5079/3/a15079s16-n.wav,5
wav_traindevel/5096/4/a15096s18-n.wav,5
wav_traindevel/3241/4/a13241s12-n.wav,3
wav_traindevel/6015/1/a16015s5-n.wav,6
wav_traindevel/3201/2/a13201s4-n.wav,3
wav_traindevel/3926/6/a13926s6-n.wav,3
wav_traindevel/1490/1/a11490s5-n.wav,1
wav_traindevel/4811/2/a14811s1-n.wav,4
wav_traindevel/5710/1/a15710s8-n.wav,5
wav_traindevel/7407/6/a17407s3-n.wav,7
wav_traindevel/3241/4/a13241s1-n.wav,3
wav_traindevel/5451/3/a15451s14-n.wav,5
wav_traindevel/5572/3/a15572s16-n.wav,5
wav_traindevel/2849/6/a12849s12-n.wav,2
wav_traindevel/5994/2/a15994s7-n.wav,5
wav_traindevel/6060/1/a16060s15-n.wav,6
wav_traindevel/5271/1/a15271s16-n.wav,5
wav_traindevel/5594/4/a15594s4-n.wav,5
wav_traindevel/1816/4/a11816s16-n.wav,1
wav_traindevel/1001/3/a11001s15-n.wav,1
wav_traindevel/4258/3/a14258s18-n.wav,4
wav_traindevel/6807/3/a16807s12-n.wav,6
wav_traindevel/6866/1/a16866s10-n.wav,6
wav_traindevel/7057/4/a17057s11-n.wav,7
wav_traindevel/7946/4/a17946s15-n.wav,7
wav_traindevel/2000/5/a12000s5-n.wav,2
wav_traindevel/2710/1/a12710s4-n.wav,2
wav_traindevel/7058/1/a17058s4-n.wav,7
wav_traindevel/5041/5/a15041s16-n.wav,5
wav_traindevel/6463/3/a16463s10-n.wav,6
wav_traindevel/6839/3/a16839s13-n.wav,6
wav_traindevel/2440/3/a12440s14-n.wav,4
wav_traindevel/4258/1/a14258s4-n.wav,4
wav_traindevel/2817/1/a12817s15-n.wav,2
wav_traindevel/7058/1/a17058s11-n.wav,7
wav_traindevel/2331/2/a12331s7-n.wav,2
wav_traindevel/4206/6/a14206s14-n.wav,4
wav_traindevel/6266/4/a16266s4-n.wav,6
wav_traindevel/3164/1/a13164s5-n.wav,3
wav_traindevel/4191/3/a14191s16-n.wav,4
wav_traindevel/4972/2/a14972s14-n.wav,4
wav_traindevel/3000/4/a13000s16-n.wav,3
wav_traindevel/4972/2/a14972s12-n.wav,4
wav_traindevel/1650/2/a11650s12-n.wav,1
wav_traindevel/4854/6/a14854s14-n.wav,4
wav_traindevel/7407/3/a17407s18-n.wav,7
wav_traindevel/4534/1/a14534s5-n.wav,4
wav_traindevel/2849/5/a12849s16-n.wav,2
wav_traindevel/7058/5/a17058s18-n.wav,7
wav_traindevel/1745/6/a11745s15-n.wav,1
wav_traindevel/6807/4/a16807s11-n.wav,6
wav_traindevel/4477/4/a14477s14-n.wav,4
wav_traindevel/4801/1/a14801s8-n.wav,4
wav_traindevel/3855/1/a13855s10-n.wav,3
wav_traindevel/1454/3/a11454s18-n.wav,1
wav_traindevel/3201/3/a13201s6-n.wav,3
wav_traindevel/6855/5/a16855s7-n.wav,6
wav_traindevel/7890/1/a17890s4-n.wav,7
wav_traindevel/2875/1/a12875s1-n.wav,2
wav_traindevel/7781/5/a17781s3-n.wav,7
wav_traindevel/5317/3/a15317s18-n.wav,5
wav_traindevel/6723/6/a16723s7-n.wav,6
wav_traindevel/6054/2/a16054s6-n.wav,6
wav_traindevel/1912/6/a11912s14-n.wav,1
wav_traindevel/6807/3/a16807s13-n.wav,6
wav_traindevel/6460/5/a16460s7-n.wav,6
wav_traindevel/4394/2/a14394s2-n.wav,4
wav_traindevel/1180/6/a11180s6-n.wav,1
wav_traindevel/3000/4/a13000s10-n.wav,3
