file,class
wav_traindevel/1816/5/a11816s1.wav,1
wav_traindevel/3301/6/a13301s16.wav,3
wav_traindevel/1282/1/a11282s18.wav,1
wav_traindevel/6512/6/a16512s13.wav,6
wav_traindevel/5813/1/a15813s6.wav,5
wav_traindevel/2302/1/a12302s2.wav,2
wav_traindevel/5183/6/a15183s11.wav,5
wav_traindevel/3838/2/a13838s18.wav,3
wav_traindevel/6211/3/a16211s15.wav,6
wav_traindevel/2189/6/a12189s10.wav,2
wav_traindevel/5813/2/a15813s9.wav,5
wav_traindevel/2063/1/a12063s3.wav,2
wav_traindevel/6900/4/a16900s5.wav,6
wav_traindevel/7033/5/a17033s15.wav,7
wav_traindevel/4687/4/a14687s18.wav,4
wav_traindevel/7083/4/a17083s18.wav,7
wav_traindevel/7904/6/a17904s12.wav,7
wav_traindevel/5553/5/a15553s13.wav,5
wav_traindevel/6301/5/a16301s2.wav,6
wav_traindevel/5011/5/a15011s6.wav,5
wav_traindevel/3855/1/a13855s18.wav,3
wav_traindevel/4934/6/a14934s1.wav,4
wav_traindevel/1504/4/a11504s2.wav,1
wav_traindevel/5022/5/a15022s12.wav,5
wav_traindevel/5994/4/a15994s15.wav,5
wav_traindevel/4694/5/a14694s10.wav,4
wav_traindevel/4811/2/a14811s13.wav,4
wav_traindevel/5107/3/a15107s17.wav,5
wav_traindevel/4566/5/a14566s3.wav,4
wav_traindevel/7657/1/a17657s18.wav,7
wav_traindevel/7735/1/a17735s11.wav,7
wav_traindevel/2327/3/a12327s17.wav,2
wav_traindevel/2815/5/a12815s9.wav,2
wav_traindevel/3582/2/a13582s10.wav,3
wav_traindevel/6472/3/a16472s17.wav,6
wav_traindevel/7766/3/a17766s2.wav,7
wav_traindevel/6107/5/a16107s6.wav,6
wav_traindevel/7871/6/a17871s5.wav,7
wav_traindevel/2302/5/a12302s1.wav,2
wav_traindevel/2710/3/a12710s9.wav,2
wav_traindevel/2317/6/a12317s16.wav,2
wav_traindevel/6015/2/a16015s6.wav,6
wav_traindevel/6007/5/a16007s14.wav,6
wav_traindevel/4881/5/a14881s16.wav,4
wav_traindevel/7655/2/a17655s13.wav,7
wav_traindevel/4570/1/a14570s9.wav,4
wav_traindevel/1084/3/a11084s15.wav,1
wav_traindevel/2351/2/a12351s9.wav,2
wav_traindevel/4477/7/a14477s16.wav,4
wav_traindevel/1650/6/a11650s17.wav,1
wav_traindevel/6060/1/a16060s17.wav,6
wav_traindevel/6978/1/a16978s15.wav,6
wav_traindevel/5079/3/a15079s14.wav,5
wav_traindevel/7057/6/a17057s14.wav,7
wav_traindevel/6901/2/a16901s10.wav,6
wav_traindevel/6760/6/a16760s17.wav,6
wav_traindevel/5108/3/a15108s7.wav,5
wav_traindevel/4934/1/a14934s6.wav,4
wav_traindevel/6060/3/a16060s6.wav,6
wav_traindevel/6866/1/a16866s12.wav,6
wav_traindevel/1807/4/a11807s14.wav,1
wav_traindevel/6457/5/a16457s9.wav,6
wav_traindevel/4881/5/a14881s18.wav,4
wav_traindevel/2000/2/a12000s18.wav,2
wav_traindevel/4800/1/a14800s7.wav,4
wav_traindevel/1180/1/a11180s13.wav,1
wav_traindevel/6807/3/a16807s6.wav,6
wav_traindevel/4258/3/a14258s13.wav,4
wav_traindevel/2815/6/a12815s4.wav,2
wav_traindevel/4692/5/a14692s14.wav,4
wav_traindevel/7658/6/a17658s16.wav,7
wav_traindevel/5183/3/a15183s10.wav,5
wav_traindevel/7926/2/a17926s16.wav,7
wav_traindevel/6512/1/a16512s4.wav,6
wav_traindevel/7015/2/a17015s17.wav,7
wav_traindevel/4800/3/a14800s2.wav,4
wav_traindevel/2391/4/a12391s15.wav,2
wav_traindevel/2391/4/a12391s13.wav,2
wav_traindevel/4493/1/a14493s13.wav,4
wav_traindevel/6658/3/a16658s13.wav,6
wav_traindevel/5670/3/a15670s7.wav,5
wav_traindevel/1745/4/a11745s14.wav,1
wav_traindevel/4854/2/a14854s9.wav,4
wav_traindevel/4811/5/a14811s14.wav,4
wav_traindevel/6985/5/a16985s15.wav,6
wav_traindevel/7033/2/a17033s18.wav,7
wav_traindevel/7375/2/a17375s7.wav,7
wav_traindevel/3582/2/a13582s18.wav,3
wav_traindevel/5063/1/a15063s7.wav,5
wav_traindevel/4086/3/a14086s8.wav,2
wav_traindevel/3688/4/a13688s1.wav,3
wav_traindevel/1197/5/a11197s13.wav,1
wav_traindevel/6022/5/a16022s9.wav,6
wav_traindevel/4534/6/a14534s8.wav,4
wav_traindevel/1180/6/a11180s15.wav,1
wav_traindevel/7735/2/a17735s12.wav,7
wav_traindevel/7939/1/a17939s10.wav,7
wav_traindevel/7005/1/a17005s17.wav,7
wav_traindevel/5994/2/a15994s14.wav,5
wav_traindevel/2600/2/a12600s13.wav,2
wav_traindevel/7926/2/a17926s6.wav,7
wav_traindevel/7871/6/a17871s1.wav,7
wav_traindevel/4061/6/a14061s7.wav,4
wav_traindevel/7186/2/a17186s3.wav,7
wav_traindevel/7812/2/a17812s11.wav,7
wav_traindevel/4014/4/a14014s10.wav,4
wav_traindevel/3288/3/a13288s14.wav,3
wav_traindevel/7846/6/a17846s15.wav,7
wav_traindevel/5582/4/a15582s17.wav,5
wav_traindevel/5283/4/a15283s6.wav,5
wav_traindevel/3132/5/a13132s16.wav,3
wav_traindevel/6235/6/a16235s1.wav,6
wav_traindevel/6924/5/a16924s18.wav,6
wav_traindevel/1658/2/a11658s5.wav,1
wav_traindevel/5353/6/a15353s4.wav,5
wav_traindevel/6023/1/a16023s18.wav,6
wav_traindevel/4258/1/a14258s14.wav,4
wav_traindevel/3085/2/a13085s9.wav,3
wav_traindevel/4566/6/a14566s15.wav,4
wav_traindevel/1556/3/a11556s15.wav,1
wav_traindevel/1816/6/a11816s9.wav,1
wav_traindevel/6924/3/a16924s12.wav,6
wav_traindevel/2189/6/a12189s6.wav,2
wav_traindevel/1180/6/a11180s17.wav,1
wav_traindevel/1517/3/a11517s12.wav,1
wav_traindevel/1413/1/a11413s14.wav,1
wav_traindevel/2600/5/a12600s16.wav,2
wav_traindevel/5063/6/a15063s3.wav,5
wav_traindevel/6447/5/a16447s10.wav,6
wav_traindevel/7657/2/a17657s15.wav,7
wav_traindevel/5079/6/a15079s5.wav,5
wav_traindevel/2066/4/a12066s18.wav,2
wav_traindevel/5271/3/a15271s12.wav,5
wav_traindevel/6153/1/a16153s4.wav,6
wav_traindevel/5852/1/a15852s9.wav,5
wav_traindevel/5150/4/a15150s18.wav,5
wav_traindevel/2735/2/a12735s12.wav,2
wav_traindevel/5553/4/a15553s14.wav,5
wav_traindevel/4976/3/a14976s14.wav,4
wav_traindevel/7005/1/a17005s12.wav,7
wav_traindevel/1386/6/a11386s7.wav,1
wav_traindevel/2644/6/a12644s2.wav,2
wav_traindevel/4567/5/a14567s18.wav,4
wav_traindevel/6910/3/a16910s16.wav,6
wav_traindevel/2063/6/a12063s5.wav,2
wav_traindevel/6900/3/a16900s8.wav,6
wav_traindevel/6978/2/a16978s11.wav,6
wav_traindevel/7253/4/a17253s10.wav,7
wav_traindevel/6060/2/a16060s11.wav,6
wav_traindevel/4976/3/a14976s5.wav,4
wav_traindevel/3000/3/a13000s6.wav,3
wav_traindevel/3032/4/a13032s12.wav,3
wav_traindevel/2644/1/a12644s16.wav,2
wav_traindevel/3113/6/a13113s14.wav,3
wav_traindevel/7463/5/a17463s4.wav,7
wav_traindevel/7946/4/a17946s12.wav,7
wav_traindevel/2478/2/a12478s16.wav,2
wav_traindevel/3201/6/a13201s4.wav,3
wav_traindevel/2671/1/a12671s8.wav,2
wav_traindevel/4647/5/a14647s6.wav,4
wav_traindevel/4934/1/a14934s11.wav,4
wav_traindevel/3582/6/a13582s14.wav,3
wav_traindevel/3682/3/a13682s17.wav,3
wav_traindevel/4854/2/a14854s18.wav,4
wav_traindevel/6153/6/a16153s7.wav,6
wav_traindevel/1180/1/a11180s3.wav,1
wav_traindevel/1745/4/a11745s3.wav,1
wav_traindevel/6022/5/a16022s4.wav,6
wav_traindevel/4934/2/a14934s11.wav,4
wav_traindevel/4803/4/a14803s6.wav,4
wav_traindevel/6007/6/a16007s3.wav,6
wav_traindevel/4610/1/a14610s17.wav,4
wav_traindevel/7890/3/a17890s9.wav,7
wav_traindevel/4748/1/a14748s10.wav,4
wav_traindevel/7186/3/a17186s7.wav,7
wav_traindevel/2644/2/a12644s3.wav,2
wav_traindevel/1282/2/a11282s17.wav,1
wav_traindevel/6107/3/a16107s14.wav,6
wav_traindevel/6069/4/a16069s14.wav,6
wav_traindevel/2085/2/a12085s6.wav,2
wav_traindevel/7058/4/a17058s14.wav,7
wav_traindevel/6985/3/a16985s5.wav,6
wav_traindevel/7939/2/a17939s1.wav,7
wav_traindevel/3682/1/a13682s13.wav,3
wav_traindevel/7405/3/a17405s8.wav,7
wav_traindevel/5022/2/a15022s7.wav,5
wav_traindevel/3582/6/a13582s18.wav,3
wav_traindevel/6529/4/a16529s9.wav,6
wav_traindevel/6354/2/a16354s13.wav,6
wav_traindevel/6807/6/a16807s14.wav,6
wav_traindevel/1848/4/a11848s17.wav,1
wav_traindevel/7166/4/a17166s9.wav,7
wav_traindevel/4570/1/a14570s7.wav,4
wav_traindevel/6855/3/a16855s13.wav,6
wav_traindevel/6465/5/a16465s18.wav,6
wav_traindevel/4610/2/a14610s8.wav,4
wav_traindevel/5994/1/a15994s7.wav,5
wav_traindevel/3688/4/a13688s6.wav,3
wav_traindevel/7689/1/a17689s12.wav,7
wav_traindevel/4566/3/a14566s8.wav,4
wav_traindevel/1723/2/a11723s6.wav,1
wav_traindevel/6235/4/a16235s15.wav,6
wav_traindevel/7781/4/a17781s17.wav,7
wav_traindevel/6460/1/a16460s6.wav,6
wav_traindevel/3838/4/a13838s16.wav,3
wav_traindevel/6807/4/a16807s5.wav,6
wav_traindevel/5041/3/a15041s12.wav,5
wav_traindevel/5108/4/a15108s8.wav,5
wav_traindevel/3614/4/a13614s13.wav,3
wav_traindevel/3032/2/a13032s10.wav,3
wav_traindevel/4287/5/a14287s5.wav,4
wav_traindevel/5666/6/a15666s11.wav,5
wav_traindevel/4570/4/a14570s6.wav,4
wav_traindevel/1413/1/a11413s6.wav,1
wav_traindevel/4692/5/a14692s15.wav,4
wav_traindevel/7658/1/a17658s10.wav,7
wav_traindevel/1386/1/a11386s9.wav,1
wav_traindevel/7383/6/a17383s16.wav,7
wav_traindevel/3686/1/a13686s3.wav,3
wav_traindevel/4191/1/a14191s10.wav,4
wav_traindevel/4061/5/a14061s13.wav,4
wav_traindevel/6135/5/a16135s16.wav,6
wav_traindevel/4566/3/a14566s15.wav,4
wav_traindevel/6022/5/a16022s14.wav,6
wav_traindevel/5002/6/a15002s16.wav,5
wav_traindevel/7253/4/a17253s1.wav,7
wav_traindevel/5670/3/a15670s5.wav,5
wav_traindevel/4258/5/a14258s3.wav,4
wav_traindevel/1834/5/a11834s8.wav,1
wav_traindevel/4258/3/a14258s8.wav,4
wav_traindevel/5582/2/a15582s17.wav,5
wav_traindevel/5670/3/a15670s11.wav,5
wav_traindevel/4811/3/a14811s1.wav,4
wav_traindevel/3838/1/a13838s16.wav,3
wav_traindevel/2440/1/a12440s13.wav,4
wav_traindevel/4014/3/a14014s12.wav,4
wav_traindevel/7781/6/a17781s7.wav,7
wav_traindevel/1807/3/a11807s6.wav,1
wav_traindevel/3682/4/a13682s7.wav,3
wav_traindevel/1454/3/a11454s1.wav,1
wav_traindevel/6153/6/a16153s11.wav,6
wav_traindevel/6447/3/a16447s15.wav,6
wav_traindevel/6593/1/a16593s16.wav,6
wav_traindevel/6901/3/a16901s8.wav,6
wav_traindevel/4086/6/a14086s7.wav,2
wav_traindevel/4302/5/a14302s15.wav,4
wav_traindevel/2849/1/a12849s4.wav,2
wav_traindevel/7253/5/a17253s7.wav,7
wav_traindevel/3582/2/a13582s2.wav,3
wav_traindevel/5553/5/a15553s17.wav,5
wav_traindevel/6910/2/a16910s4.wav,6
wav_traindevel/6463/5/a16463s12.wav,6
wav_traindevel/7127/3/a17127s5.wav,7
wav_traindevel/4014/1/a14014s2.wav,4
wav_traindevel/7398/2/a17398s18.wav,7
wav_traindevel/1180/5/a11180s11.wav,1
wav_traindevel/7516/6/a17516s3.wav,7
wav_traindevel/2327/3/a12327s12.wav,2
wav_traindevel/6658/3/a16658s15.wav,6
wav_traindevel/6023/6/a16023s5.wav,6
wav_traindevel/5097/2/a15097s3.wav,5
wav_traindevel/7890/1/a17890s10.wav,7
wav_traindevel/2000/5/a12000s16.wav,2
wav_traindevel/2317/4/a12317s13.wav,2
wav_traindevel/1140/6/a11140s10.wav,1
wav_traindevel/4570/6/a14570s12.wav,4
wav_traindevel/4647/5/a14647s16.wav,4
wav_traindevel/2815/4/a12815s4.wav,2
wav_traindevel/3032/2/a13032s17.wav,3
wav_traindevel/2875/4/a12875s17.wav,2
wav_traindevel/5150/3/a15150s6.wav,5
wav_traindevel/4854/3/a14854s4.wav,4
wav_traindevel/6060/4/a16060s8.wav,6
wav_traindevel/7658/2/a17658s10.wav,7
wav_traindevel/7689/6/a17689s12.wav,7
wav_traindevel/1140/2/a11140s6.wav,1
wav_traindevel/6069/1/a16069s17.wav,6
wav_traindevel/7166/1/a17166s10.wav,7
wav_traindevel/7655/2/a17655s15.wav,7
wav_traindevel/6910/1/a16910s5.wav,6
wav_traindevel/6901/2/a16901s3.wav,6
wav_traindevel/4570/4/a14570s5.wav,4
wav_traindevel/2327/3/a12327s9.wav,2
wav_traindevel/5022/2/a15022s5.wav,5
wav_traindevel/7735/1/a17735s12.wav,7
wav_traindevel/2085/4/a12085s5.wav,2
wav_traindevel/6760/4/a16760s18.wav,6
wav_traindevel/7890/3/a17890s14.wav,7
wav_traindevel/6211/3/a16211s6.wav,6
wav_traindevel/6007/5/a16007s13.wav,6
wav_traindevel/7512/2/a17512s12.wav,7
wav_traindevel/2755/3/a12755s16.wav,2
wav_traindevel/5271/5/a15271s12.wav,5
wav_traindevel/5598/2/a15598s8.wav,5
wav_traindevel/7463/4/a17463s10.wav,7
wav_traindevel/4139/3/a14139s7.wav,4
wav_traindevel/6760/6/a16760s9.wav,6
wav_traindevel/3065/2/a13065s13.wav,3
wav_traindevel/7057/4/a17057s1.wav,7
wav_traindevel/2302/4/a12302s8.wav,2
wav_traindevel/3301/3/a13301s2.wav,3
wav_traindevel/1454/2/a11454s14.wav,1
wav_traindevel/2085/6/a12085s11.wav,2
wav_traindevel/2170/1/a12170s15.wav,2
wav_traindevel/7483/5/a17483s3.wav,7
wav_traindevel/1517/5/a11517s3.wav,1
wav_traindevel/3505/2/a13505s11.wav,3
wav_traindevel/5665/1/a15665s13.wav,5
wav_traindevel/1197/4/a11197s7.wav,1
wav_traindevel/7845/4/a17845s8.wav,7
wav_traindevel/7166/2/a17166s10.wav,7
wav_traindevel/6447/2/a16447s15.wav,6
wav_traindevel/6529/5/a16529s9.wav,6
wav_traindevel/6460/2/a16460s2.wav,6
wav_traindevel/6500/4/a16500s16.wav,6
wav_traindevel/7845/7/a17845s16.wav,7
wav_traindevel/6839/6/a16839s2.wav,6
wav_traindevel/5097/5/a15097s10.wav,5
wav_traindevel/2317/3/a12317s18.wav,2
wav_traindevel/3201/2/a13201s15.wav,3
wav_traindevel/2600/5/a12600s2.wav,2
wav_traindevel/5108/1/a15108s12.wav,5
wav_traindevel/7015/2/a17015s5.wav,7
wav_traindevel/6015/3/a16015s15.wav,6
wav_traindevel/4687/1/a14687s6.wav,4
wav_traindevel/2189/4/a12189s3.wav,2
wav_traindevel/6069/3/a16069s13.wav,6
wav_traindevel/1904/3/a11904s6.wav,1
wav_traindevel/5896/4/a15896s2.wav,5
wav_traindevel/7127/2/a17127s14.wav,7
wav_traindevel/2063/6/a12063s12.wav,2
wav_traindevel/2440/4/a12440s9.wav,4
wav_traindevel/7058/4/a17058s17.wav,7
wav_traindevel/6153/5/a16153s11.wav,6
wav_traindevel/1454/3/a11454s8.wav,1
wav_traindevel/6750/5/a16750s8.wav,6
wav_traindevel/3032/6/a13032s17.wav,3
wav_traindevel/7657/1/a17657s14.wav,7
wav_traindevel/4014/5/a14014s11.wav,4
wav_traindevel/2710/2/a12710s15.wav,2
wav_traindevel/7670/6/a17670s11.wav,7
wav_traindevel/7405/3/a17405s17.wav,7
wav_traindevel/6057/1/a16057s13.wav,6
wav_traindevel/4803/4/a14803s18.wav,4
wav_traindevel/1795/1/a11795s10.wav,1
wav_traindevel/1504/1/a11504s8.wav,1
wav_traindevel/7146/1/a17146s15.wav,7
wav_traindevel/7890/3/a17890s6.wav,7
wav_traindevel/5813/1/a15813s7.wav,5
wav_traindevel/4972/2/a14972s2.wav,4
wav_traindevel/2600/3/a12600s12.wav,2
wav_traindevel/2170/1/a12170s5.wav,2
wav_traindevel/7816/6/a17816s3.wav,7
wav_traindevel/4493/5/a14493s17.wav,4
wav_traindevel/2815/4/a12815s3.wav,2
wav_traindevel/6978/2/a16978s5.wav,6
wav_traindevel/5183/4/a15183s8.wav,5
wav_traindevel/4610/2/a14610s16.wav,4
wav_traindevel/5126/6/a15126s9.wav,5
wav_traindevel/1282/6/a11282s17.wav,1
wav_traindevel/2317/2/a12317s1.wav,2
wav_traindevel/2735/4/a12735s12.wav,2
wav_traindevel/3130/5/a13130s17.wav,3
wav_traindevel/2000/3/a12000s12.wav,2
wav_traindevel/4155/2/a14155s17.wav,4
wav_traindevel/6658/4/a16658s13.wav,6
wav_traindevel/4124/1/a14124s12.wav,4
wav_traindevel/5107/1/a15107s14.wav,5
wav_traindevel/3026/6/a13026s14.wav,3
wav_traindevel/6069/3/a16069s11.wav,6
wav_traindevel/1972/4/a11972s16.wav,1
wav_traindevel/1097/5/a11097s18.wav,1
wav_traindevel/4060/1/a14060s15.wav,4
wav_traindevel/4014/6/a14014s11.wav,4
wav_traindevel/7166/1/a17166s7.wav,7
wav_traindevel/6054/2/a16054s8.wav,6
wav_traindevel/7816/6/a17816s11.wav,7
wav_traindevel/4155/5/a14155s11.wav,4
wav_traindevel/4061/4/a14061s3.wav,4
wav_traindevel/3065/1/a13065s2.wav,3
wav_traindevel/6593/3/a16593s18.wav,6
wav_traindevel/3582/1/a13582s13.wav,3
wav_traindevel/6658/1/a16658s9.wav,6
wav_traindevel/6900/4/a16900s3.wav,6
wav_traindevel/2063/1/a12063s5.wav,2
wav_traindevel/1834/6/a11834s14.wav,1
wav_traindevel/7812/6/a17812s4.wav,7
wav_traindevel/6022/3/a16022s16.wav,6
wav_traindevel/6900/1/a16900s8.wav,6
wav_traindevel/3085/1/a13085s2.wav,3
wav_traindevel/7375/1/a17375s13.wav,7
wav_traindevel/3105/2/a13105s1.wav,5
wav_traindevel/6301/4/a16301s10.wav,6
wav_traindevel/5451/6/a15451s15.wav,5
wav_traindevel/2600/4/a12600s13.wav,2
wav_traindevel/1097/1/a11097s17.wav,1
wav_traindevel/4287/6/a14287s10.wav,4
wav_traindevel/3105/4/a13105s4.wav,5
wav_traindevel/3926/4/a13926s10.wav,3
wav_traindevel/1912/1/a11912s17.wav,1
wav_traindevel/4060/3/a14060s13.wav,4
wav_traindevel/4206/3/a14206s8.wav,4
wav_traindevel/5666/2/a15666s7.wav,5
wav_traindevel/1504/4/a11504s1.wav,1
wav_traindevel/1556/2/a11556s12.wav,1
wav_traindevel/6015/3/a16015s3.wav,6
wav_traindevel/2391/3/a12391s5.wav,2
wav_traindevel/6723/6/a16723s3.wav,6
wav_traindevel/3757/6/a13757s12.wav,3
wav_traindevel/6135/1/a16135s2.wav,6
wav_traindevel/4206/1/a14206s5.wav,4
wav_traindevel/5852/2/a15852s7.wav,5
wav_traindevel/5011/2/a15011s17.wav,5
wav_traindevel/7166/1/a17166s17.wav,7
wav_traindevel/7658/4/a17658s3.wav,7
wav_traindevel/4302/4/a14302s14.wav,4
wav_traindevel/6760/3/a16760s14.wav,6
wav_traindevel/7216/1/a17216s5.wav,7
wav_traindevel/2875/3/a12875s4.wav,2
wav_traindevel/3288/1/a13288s1.wav,3
wav_traindevel/2331/2/a12331s1.wav,2
wav_traindevel/4800/1/a14800s4.wav,4
wav_traindevel/1650/1/a11650s8.wav,1
wav_traindevel/5271/2/a15271s11.wav,5
wav_traindevel/6910/3/a16910s2.wav,6
wav_traindevel/7658/3/a17658s4.wav,7
wav_traindevel/4567/6/a14567s11.wav,4
wav_traindevel/4567/5/a14567s12.wav,4
wav_traindevel/5041/2/a15041s14.wav,5
wav_traindevel/7052/4/a17052s15.wav,7
wav_traindevel/6354/1/a16354s12.wav,6
wav_traindevel/4094/6/a14094s1.wav,4
wav_traindevel/3926/1/a13926s9.wav,3
wav_traindevel/3582/4/a13582s1.wav,3
wav_traindevel/1972/2/a11972s8.wav,1
wav_traindevel/6054/3/a16054s10.wav,6
wav_traindevel/7846/3/a17846s12.wav,7
wav_traindevel/2735/4/a12735s17.wav,2
wav_traindevel/4061/1/a14061s2.wav,4
wav_traindevel/4206/2/a14206s8.wav,4
wav_traindevel/1723/3/a11723s8.wav,1
wav_traindevel/5856/6/a15856s8.wav,5
wav_traindevel/5079/3/a15079s16.wav,5
wav_traindevel/5579/1/a15579s5.wav,5
wav_traindevel/5096/4/a15096s18.wav,5
wav_traindevel/2351/1/a12351s16.wav,2
wav_traindevel/1386/2/a11386s12.wav,1
wav_traindevel/2297/2/a12297s9.wav,2
wav_traindevel/3201/2/a13201s4.wav,3
wav_traindevel/6512/1/a16512s7.wav,6
wav_traindevel/5022/1/a15022s11.wav,5
wav_traindevel/4002/1/a14002s16.wav,4
wav_traindevel/5183/6/a15183s15.wav,5
wav_traindevel/3201/4/a13201s7.wav,3
wav_traindevel/7033/5/a17033s3.wav,7
wav_traindevel/7166/5/a17166s13.wav,7
wav_traindevel/4803/2/a14803s16.wav,4
wav_traindevel/6007/3/a16007s6.wav,6
wav_traindevel/2297/4/a12297s3.wav,2
wav_traindevel/2276/1/a12276s6.wav,2
wav_traindevel/5208/1/a15208s15.wav,5
wav_traindevel/1413/4/a11413s5.wav,1
wav_traindevel/1816/4/a11816s16.wav,1
wav_traindevel/2849/4/a12849s4.wav,2
wav_traindevel/3301/2/a13301s16.wav,3
wav_traindevel/1490/3/a11490s16.wav,1
wav_traindevel/3414/1/a13414s7.wav,3
wav_traindevel/4694/4/a14694s8.wav,4
wav_traindevel/4258/3/a14258s18.wav,4
wav_traindevel/2331/3/a12331s2.wav,2
wav_traindevel/2000/5/a12000s5.wav,2
wav_traindevel/2710/1/a12710s4.wav,2
wav_traindevel/4245/1/a14245s6.wav,4
wav_traindevel/7719/3/a17719s4.wav,7
wav_traindevel/7033/6/a17033s13.wav,7
wav_traindevel/6839/3/a16839s13.wav,6
wav_traindevel/6235/3/a16235s15.wav,6
wav_traindevel/1434/1/a11434s15.wav,1
wav_traindevel/6807/6/a16807s7.wav,6
wav_traindevel/2440/3/a12440s14.wav,4
wav_traindevel/6797/3/a16797s5.wav,6
wav_traindevel/4258/1/a14258s4.wav,4
wav_traindevel/4554/3/a14554s12.wav,4
wav_traindevel/7216/2/a17216s18.wav,7
wav_traindevel/6910/2/a16910s15.wav,6
wav_traindevel/1861/1/a11861s17.wav,1
wav_traindevel/1795/1/a11795s12.wav,1
wav_traindevel/4206/6/a14206s14.wav,4
wav_traindevel/4881/5/a14881s9.wav,4
wav_traindevel/2755/6/a12755s10.wav,2
wav_traindevel/1650/2/a11650s12.wav,1
wav_traindevel/4554/1/a14554s5.wav,4
wav_traindevel/6728/2/a16728s14.wav,6
wav_traindevel/1383/2/a11383s15.wav,1
wav_traindevel/4534/1/a14534s5.wav,4
wav_traindevel/1650/3/a11650s14.wav,1
wav_traindevel/4086/6/a14086s8.wav,2
wav_traindevel/2644/4/a12644s17.wav,2
wav_traindevel/2875/5/a12875s9.wav,2
wav_traindevel/1454/1/a11454s18.wav,1
wav_traindevel/1723/6/a11723s6.wav,1
wav_traindevel/4477/4/a14477s14.wav,4
wav_traindevel/2875/2/a12875s1.wav,2
wav_traindevel/7846/6/a17846s16.wav,7
wav_traindevel/6060/2/a16060s14.wav,6
wav_traindevel/5553/6/a15553s10.wav,5
wav_traindevel/5063/2/a15063s9.wav,5
wav_traindevel/7890/1/a17890s4.wav,7
wav_traindevel/7781/5/a17781s3.wav,7
wav_traindevel/7463/4/a17463s8.wav,7
wav_traindevel/6460/5/a16460s7.wav,6
wav_traindevel/1197/4/a11197s17.wav,1
wav_traindevel/6978/5/a16978s4.wav,6
wav_traindevel/5994/6/a15994s8.wav,5
wav_traindevel/3000/4/a13000s10.wav,3
wav_traindevel/5150/4/a15150s15.wav,5
wav_traindevel/6839/6/a16839s9.wav,6
wav_traindevel/3682/5/a13682s12.wav,3
wav_traindevel/5002/1/a15002s16.wav,5
wav_traindevel/6830/1/a16830s18.wav,6
wav_traindevel/3838/3/a13838s10.wav,3
wav_traindevel/3614/3/a13614s17.wav,3
wav_traindevel/7766/4/a17766s17.wav,7
wav_traindevel/5126/4/a15126s6.wav,5
wav_traindevel/1745/4/a11745s8.wav,1
wav_traindevel/6500/6/a16500s9.wav,6
wav_traindevel/6658/3/a16658s5.wav,6
wav_traindevel/6901/4/a16901s17.wav,6
wav_traindevel/2189/4/a12189s11.wav,2
wav_traindevel/4060/4/a14060s16.wav,4
wav_traindevel/4079/4/a14079s13.wav,4
wav_traindevel/3614/3/a13614s4.wav,3
wav_traindevel/6107/4/a16107s15.wav,6
wav_traindevel/2440/1/a12440s6.wav,4
wav_traindevel/3657/2/a13657s18.wav,3
wav_traindevel/5108/4/a15108s10.wav,5
wav_traindevel/4245/2/a14245s7.wav,4
wav_traindevel/4302/6/a14302s14.wav,4
wav_traindevel/6728/3/a16728s13.wav,6
wav_traindevel/7812/5/a17812s1.wav,7
wav_traindevel/2644/6/a12644s9.wav,2
wav_traindevel/1912/4/a11912s18.wav,1
wav_traindevel/5856/1/a15856s1.wav,5
wav_traindevel/2331/5/a12331s4.wav,2
wav_traindevel/1413/6/a11413s6.wav,1
wav_traindevel/5041/2/a15041s2.wav,5
wav_traindevel/6060/6/a16060s5.wav,6
wav_traindevel/7216/4/a17216s5.wav,7
wav_traindevel/1454/6/a11454s13.wav,1
wav_traindevel/5271/6/a15271s9.wav,5
wav_traindevel/6658/3/a16658s11.wav,6
wav_traindevel/7846/6/a17846s3.wav,7
wav_traindevel/4094/1/a14094s8.wav,4
wav_traindevel/2763/1/a12763s10.wav,2
wav_traindevel/1454/3/a11454s13.wav,1
wav_traindevel/5613/2/a15613s6.wav,5
wav_traindevel/4570/7/a14570s6.wav,4
wav_traindevel/1755/2/a11755s14.wav,1
wav_traindevel/3657/2/a13657s6.wav,3
wav_traindevel/7845/8/a17845s2.wav,7
wav_traindevel/2600/3/a12600s11.wav,2
wav_traindevel/2763/4/a12763s13.wav,2
wav_traindevel/3113/6/a13113s11.wav,3
wav_traindevel/1658/6/a11658s9.wav,1
wav_traindevel/6069/2/a16069s5.wav,6
wav_traindevel/2391/5/a12391s2.wav,2
wav_traindevel/5451/3/a15451s16.wav,5
wav_traindevel/7463/4/a17463s4.wav,7
wav_traindevel/3686/4/a13686s13.wav,3
wav_traindevel/1556/4/a11556s7.wav,1
wav_traindevel/7670/6/a17670s1.wav,7
wav_traindevel/7253/3/a17253s12.wav,7
wav_traindevel/5594/1/a15594s18.wav,5
wav_traindevel/4976/5/a14976s17.wav,4
wav_traindevel/2710/5/a12710s15.wav,2
wav_traindevel/1912/6/a11912s16.wav,1
wav_traindevel/2600/2/a12600s9.wav,2
wav_traindevel/4002/3/a14002s10.wav,4
wav_traindevel/5126/3/a15126s13.wav,5
wav_traindevel/3301/6/a13301s11.wav,3
wav_traindevel/1517/5/a11517s10.wav,1
wav_traindevel/6726/2/a16726s1.wav,6
wav_traindevel/2849/2/a12849s12.wav,2
