file,class
wav_traindevel/7375/6/a17375s1.mfc.csv,7
wav_traindevel/7375/6/a17375s10.mfc.csv,7
wav_traindevel/7375/6/a17375s11.mfc.csv,7
wav_traindevel/7375/6/a17375s12.mfc.csv,7
wav_traindevel/7375/6/a17375s13.mfc.csv,7
wav_traindevel/7375/6/a17375s14.mfc.csv,7
wav_traindevel/7375/6/a17375s3.mfc.csv,7
wav_traindevel/7375/6/a17375s4.mfc.csv,7
wav_traindevel/7375/6/a17375s5.mfc.csv,7
wav_traindevel/7379/1/a17379s1.mfc.csv,7
wav_traindevel/7379/1/a17379s10.mfc.csv,7
wav_traindevel/7379/1/a17379s11.mfc.csv,7
wav_traindevel/7379/1/a17379s12.mfc.csv,7
wav_traindevel/7379/1/a17379s13.mfc.csv,7
wav_traindevel/7379/1/a17379s14.mfc.csv,7
wav_traindevel/7379/1/a17379s15.mfc.csv,7
wav_traindevel/7379/1/a17379s2.mfc.csv,7
wav_traindevel/7379/1/a17379s3.mfc.csv,7
wav_traindevel/7379/1/a17379s4.mfc.csv,7
wav_traindevel/7379/1/a17379s5.mfc.csv,7
wav_traindevel/7379/1/a17379s8.mfc.csv,7
wav_traindevel/7379/1/a17379s9.mfc.csv,7
wav_traindevel/7379/2/a17379s1.mfc.csv,7
wav_traindevel/7379/2/a17379s10.mfc.csv,7
wav_traindevel/7379/2/a17379s12.mfc.csv,7
wav_traindevel/7379/2/a17379s13.mfc.csv,7
wav_traindevel/7379/2/a17379s14.mfc.csv,7
wav_traindevel/7379/2/a17379s15.mfc.csv,7
wav_traindevel/7379/2/a17379s2.mfc.csv,7
wav_traindevel/7379/2/a17379s4.mfc.csv,7
wav_traindevel/7379/2/a17379s5.mfc.csv,7
wav_traindevel/7379/2/a17379s6.mfc.csv,7
wav_traindevel/7379/3/a17379s10.mfc.csv,7
wav_traindevel/7379/3/a17379s11.mfc.csv,7
wav_traindevel/7379/3/a17379s12.mfc.csv,7
wav_traindevel/7379/3/a17379s13.mfc.csv,7
wav_traindevel/7379/3/a17379s14.mfc.csv,7
wav_traindevel/7379/3/a17379s15.mfc.csv,7
wav_traindevel/7379/3/a17379s17.mfc.csv,7
wav_traindevel/7379/3/a17379s3.mfc.csv,7
wav_traindevel/7379/3/a17379s4.mfc.csv,7
wav_traindevel/7379/3/a17379s5.mfc.csv,7
wav_traindevel/7379/3/a17379s7.mfc.csv,7
wav_traindevel/7379/3/a17379s8.mfc.csv,7
wav_traindevel/7379/3/a17379s9.mfc.csv,7
wav_traindevel/7383/1/a17383s1.mfc.csv,7
wav_traindevel/7383/1/a17383s10.mfc.csv,7
wav_traindevel/7383/1/a17383s11.mfc.csv,7
wav_traindevel/7383/1/a17383s12.mfc.csv,7
wav_traindevel/7383/1/a17383s13.mfc.csv,7
wav_traindevel/7383/1/a17383s14.mfc.csv,7
wav_traindevel/7383/1/a17383s2.mfc.csv,7
wav_traindevel/7383/1/a17383s3.mfc.csv,7
wav_traindevel/7383/1/a17383s4.mfc.csv,7
wav_traindevel/7383/1/a17383s5.mfc.csv,7
wav_traindevel/7383/1/a17383s8.mfc.csv,7
wav_traindevel/7383/2/a17383s10.mfc.csv,7
wav_traindevel/7383/2/a17383s11.mfc.csv,7
wav_traindevel/7383/2/a17383s12.mfc.csv,7
wav_traindevel/7383/2/a17383s13.mfc.csv,7
wav_traindevel/7383/2/a17383s14.mfc.csv,7
wav_traindevel/7383/2/a17383s9.mfc.csv,7
wav_traindevel/7383/5/a17383s10.mfc.csv,7
wav_traindevel/7383/5/a17383s11.mfc.csv,7
wav_traindevel/7383/5/a17383s12.mfc.csv,7
wav_traindevel/7383/5/a17383s13.mfc.csv,7
wav_traindevel/7383/5/a17383s14.mfc.csv,7
wav_traindevel/7383/6/a17383s10.mfc.csv,7
wav_traindevel/7383/6/a17383s11.mfc.csv,7
wav_traindevel/7383/6/a17383s12.mfc.csv,7
wav_traindevel/7383/6/a17383s13.mfc.csv,7
wav_traindevel/7383/6/a17383s14.mfc.csv,7
wav_traindevel/7398/1/a17398s10.mfc.csv,7
wav_traindevel/7398/1/a17398s11.mfc.csv,7
wav_traindevel/7398/1/a17398s12.mfc.csv,7
wav_traindevel/7398/1/a17398s13.mfc.csv,7
wav_traindevel/7398/1/a17398s14.mfc.csv,7
wav_traindevel/7398/1/a17398s15.mfc.csv,7
wav_traindevel/7398/1/a17398s16.mfc.csv,7
wav_traindevel/7398/2/a17398s11.mfc.csv,7
wav_traindevel/7398/2/a17398s12.mfc.csv,7
wav_traindevel/7398/2/a17398s13.mfc.csv,7
wav_traindevel/7398/2/a17398s14.mfc.csv,7
wav_traindevel/7398/3/a17398s10.mfc.csv,7
wav_traindevel/7398/3/a17398s11.mfc.csv,7
wav_traindevel/7398/3/a17398s12.mfc.csv,7
wav_traindevel/7398/3/a17398s13.mfc.csv,7
wav_traindevel/7398/3/a17398s14.mfc.csv,7
wav_traindevel/7398/3/a17398s8.mfc.csv,7
wav_traindevel/7398/3/a17398s9.mfc.csv,7
wav_traindevel/7398/4/a17398s11.mfc.csv,7
wav_traindevel/7398/4/a17398s12.mfc.csv,7
wav_traindevel/7398/4/a17398s13.mfc.csv,7
wav_traindevel/7398/4/a17398s14.mfc.csv,7
wav_traindevel/7398/5/a17398s10.mfc.csv,7
wav_traindevel/7398/5/a17398s11.mfc.csv,7
wav_traindevel/7398/5/a17398s12.mfc.csv,7
wav_traindevel/7398/5/a17398s13.mfc.csv,7
wav_traindevel/7398/5/a17398s14.mfc.csv,7
wav_traindevel/7398/5/a17398s4.mfc.csv,7
wav_traindevel/7398/5/a17398s5.mfc.csv,7
wav_traindevel/7398/5/a17398s9.mfc.csv,7
wav_traindevel/7398/6/a17398s10.mfc.csv,7
wav_traindevel/7398/6/a17398s11.mfc.csv,7
wav_traindevel/7398/6/a17398s12.mfc.csv,7
wav_traindevel/7398/6/a17398s13.mfc.csv,7
wav_traindevel/7398/6/a17398s18.mfc.csv,7
wav_traindevel/7398/6/a17398s3.mfc.csv,7
wav_traindevel/7398/6/a17398s4.mfc.csv,7
wav_traindevel/7398/6/a17398s5.mfc.csv,7
wav_traindevel/7398/6/a17398s7.mfc.csv,7
wav_traindevel/7398/6/a17398s8.mfc.csv,7
wav_traindevel/7405/1/a17405s10.mfc.csv,7
wav_traindevel/7405/1/a17405s11.mfc.csv,7
wav_traindevel/7405/1/a17405s12.mfc.csv,7
wav_traindevel/7405/1/a17405s13.mfc.csv,7
wav_traindevel/7405/1/a17405s14.mfc.csv,7
wav_traindevel/7405/1/a17405s17.mfc.csv,7
wav_traindevel/7405/1/a17405s18.mfc.csv,7
wav_traindevel/7405/1/a17405s2.mfc.csv,7
wav_traindevel/7405/1/a17405s3.mfc.csv,7
wav_traindevel/7405/1/a17405s4.mfc.csv,7
wav_traindevel/7405/1/a17405s5.mfc.csv,7
wav_traindevel/7405/1/a17405s7.mfc.csv,7
wav_traindevel/7405/1/a17405s9.mfc.csv,7
wav_traindevel/7405/2/a17405s10.mfc.csv,7
wav_traindevel/7405/2/a17405s11.mfc.csv,7
wav_traindevel/7405/2/a17405s12.mfc.csv,7
wav_traindevel/7405/2/a17405s13.mfc.csv,7
wav_traindevel/7405/2/a17405s14.mfc.csv,7
wav_traindevel/7405/2/a17405s16.mfc.csv,7
wav_traindevel/7405/2/a17405s2.mfc.csv,7
wav_traindevel/7405/2/a17405s4.mfc.csv,7
wav_traindevel/7405/2/a17405s5.mfc.csv,7
wav_traindevel/7405/2/a17405s7.mfc.csv,7
wav_traindevel/7405/2/a17405s9.mfc.csv,7
wav_traindevel/7405/3/a17405s10.mfc.csv,7
wav_traindevel/7405/3/a17405s11.mfc.csv,7
wav_traindevel/7405/3/a17405s12.mfc.csv,7
wav_traindevel/7405/3/a17405s13.mfc.csv,7
wav_traindevel/7405/3/a17405s14.mfc.csv,7
wav_traindevel/7405/3/a17405s4.mfc.csv,7
wav_traindevel/7405/3/a17405s5.mfc.csv,7
wav_traindevel/7405/3/a17405s6.mfc.csv,7
wav_traindevel/7405/5/a17405s10.mfc.csv,7
wav_traindevel/7405/5/a17405s11.mfc.csv,7
wav_traindevel/7405/5/a17405s12.mfc.csv,7
wav_traindevel/7405/5/a17405s13.mfc.csv,7
wav_traindevel/7405/5/a17405s14.mfc.csv,7
wav_traindevel/7405/5/a17405s3.mfc.csv,7
wav_traindevel/7405/5/a17405s4.mfc.csv,7
wav_traindevel/7405/5/a17405s5.mfc.csv,7
wav_traindevel/7405/5/a17405s8.mfc.csv,7
wav_traindevel/7405/6/a17405s1.mfc.csv,7
wav_traindevel/7405/6/a17405s10.mfc.csv,7
wav_traindevel/7405/6/a17405s11.mfc.csv,7
wav_traindevel/7405/6/a17405s12.mfc.csv,7
wav_traindevel/7405/6/a17405s13.mfc.csv,7
wav_traindevel/7405/6/a17405s14.mfc.csv,7
wav_traindevel/7405/6/a17405s15.mfc.csv,7
wav_traindevel/7405/6/a17405s17.mfc.csv,7
wav_traindevel/7405/6/a17405s4.mfc.csv,7
wav_traindevel/7405/6/a17405s5.mfc.csv,7
wav_traindevel/7405/6/a17405s6.mfc.csv,7
wav_traindevel/7405/6/a17405s7.mfc.csv,7
wav_traindevel/7405/6/a17405s8.mfc.csv,7
wav_traindevel/7407/1/a17407s10.mfc.csv,7
wav_traindevel/7407/1/a17407s11.mfc.csv,7
wav_traindevel/7407/1/a17407s12.mfc.csv,7
wav_traindevel/7407/1/a17407s13.mfc.csv,7
wav_traindevel/7407/1/a17407s14.mfc.csv,7
wav_traindevel/7407/1/a17407s15.mfc.csv,7
wav_traindevel/7407/1/a17407s2.mfc.csv,7
wav_traindevel/7407/1/a17407s4.mfc.csv,7
wav_traindevel/7407/1/a17407s5.mfc.csv,7
wav_traindevel/7407/1/a17407s8.mfc.csv,7
wav_traindevel/7407/1/a17407s9.mfc.csv,7
wav_traindevel/7407/2/a17407s10.mfc.csv,7
wav_traindevel/7407/2/a17407s11.mfc.csv,7
wav_traindevel/7407/2/a17407s12.mfc.csv,7
wav_traindevel/7407/2/a17407s13.mfc.csv,7
wav_traindevel/7407/2/a17407s14.mfc.csv,7
wav_traindevel/7407/2/a17407s2.mfc.csv,7
wav_traindevel/7407/2/a17407s3.mfc.csv,7
wav_traindevel/7407/2/a17407s4.mfc.csv,7
wav_traindevel/7407/2/a17407s5.mfc.csv,7
wav_traindevel/7407/2/a17407s8.mfc.csv,7
wav_traindevel/7407/2/a17407s9.mfc.csv,7
wav_traindevel/7407/3/a17407s10.mfc.csv,7
wav_traindevel/7407/3/a17407s11.mfc.csv,7
wav_traindevel/7407/3/a17407s12.mfc.csv,7
wav_traindevel/7407/3/a17407s13.mfc.csv,7
wav_traindevel/7407/3/a17407s14.mfc.csv,7
wav_traindevel/7407/3/a17407s15.mfc.csv,7
wav_traindevel/7407/3/a17407s16.mfc.csv,7
wav_traindevel/7407/3/a17407s18.mfc.csv,7
wav_traindevel/7407/3/a17407s3.mfc.csv,7
wav_traindevel/7407/3/a17407s4.mfc.csv,7
wav_traindevel/7407/3/a17407s5.mfc.csv,7
wav_traindevel/7407/3/a17407s8.mfc.csv,7
wav_traindevel/7407/4/a17407s1.mfc.csv,7
wav_traindevel/7407/4/a17407s10.mfc.csv,7
wav_traindevel/7407/4/a17407s11.mfc.csv,7
wav_traindevel/7407/4/a17407s12.mfc.csv,7
wav_traindevel/7407/4/a17407s13.mfc.csv,7
wav_traindevel/7407/4/a17407s14.mfc.csv,7
wav_traindevel/7407/4/a17407s15.mfc.csv,7
wav_traindevel/7407/4/a17407s2.mfc.csv,7
wav_traindevel/7407/4/a17407s4.mfc.csv,7
wav_traindevel/7407/4/a17407s5.mfc.csv,7
wav_traindevel/7407/5/a17407s10.mfc.csv,7
wav_traindevel/7407/5/a17407s11.mfc.csv,7
wav_traindevel/7407/5/a17407s12.mfc.csv,7
wav_traindevel/7407/5/a17407s13.mfc.csv,7
wav_traindevel/7407/5/a17407s14.mfc.csv,7
wav_traindevel/7407/5/a17407s15.mfc.csv,7
wav_traindevel/7407/5/a17407s16.mfc.csv,7
wav_traindevel/7407/5/a17407s7.mfc.csv,7
wav_traindevel/7407/5/a17407s9.mfc.csv,7
wav_traindevel/7407/6/a17407s10.mfc.csv,7
wav_traindevel/7407/6/a17407s11.mfc.csv,7
wav_traindevel/7407/6/a17407s12.mfc.csv,7
wav_traindevel/7407/6/a17407s13.mfc.csv,7
wav_traindevel/7407/6/a17407s14.mfc.csv,7
wav_traindevel/7407/6/a17407s16.mfc.csv,7
wav_traindevel/7407/6/a17407s17.mfc.csv,7
wav_traindevel/7407/6/a17407s4.mfc.csv,7
wav_traindevel/7407/6/a17407s5.mfc.csv,7
wav_traindevel/7407/6/a17407s6.mfc.csv,7
wav_traindevel/7423/3/a17423s11.mfc.csv,7
wav_traindevel/7423/3/a17423s12.mfc.csv,7
wav_traindevel/7423/3/a17423s13.mfc.csv,7
wav_traindevel/7423/5/a17423s14.mfc.csv,7
wav_traindevel/7423/6/a17423s10.mfc.csv,7
wav_traindevel/7423/6/a17423s11.mfc.csv,7
wav_traindevel/7423/6/a17423s12.mfc.csv,7
wav_traindevel/7423/6/a17423s13.mfc.csv,7
wav_traindevel/7423/6/a17423s14.mfc.csv,7
wav_traindevel/7463/1/a17463s10.mfc.csv,7
wav_traindevel/7463/1/a17463s11.mfc.csv,7
wav_traindevel/7463/1/a17463s12.mfc.csv,7
wav_traindevel/7463/1/a17463s13.mfc.csv,7
wav_traindevel/7463/1/a17463s4.mfc.csv,7
wav_traindevel/7463/1/a17463s5.mfc.csv,7
wav_traindevel/7463/1/a17463s8.mfc.csv,7
wav_traindevel/7463/3/a17463s1.mfc.csv,7
wav_traindevel/7463/3/a17463s10.mfc.csv,7
wav_traindevel/7463/3/a17463s11.mfc.csv,7
wav_traindevel/7463/3/a17463s12.mfc.csv,7
wav_traindevel/7463/3/a17463s13.mfc.csv,7
wav_traindevel/7463/3/a17463s14.mfc.csv,7
wav_traindevel/7463/3/a17463s4.mfc.csv,7
wav_traindevel/7463/3/a17463s7.mfc.csv,7
wav_traindevel/7463/3/a17463s8.mfc.csv,7
wav_traindevel/7463/3/a17463s9.mfc.csv,7
wav_traindevel/7463/4/a17463s10.mfc.csv,7
wav_traindevel/7463/4/a17463s11.mfc.csv,7
wav_traindevel/7463/4/a17463s12.mfc.csv,7
wav_traindevel/7463/4/a17463s14.mfc.csv,7
wav_traindevel/7463/4/a17463s2.mfc.csv,7
wav_traindevel/7463/4/a17463s4.mfc.csv,7
wav_traindevel/7463/4/a17463s5.mfc.csv,7
wav_traindevel/7463/5/a17463s1.mfc.csv,7
wav_traindevel/7463/5/a17463s10.mfc.csv,7
wav_traindevel/7463/5/a17463s11.mfc.csv,7
wav_traindevel/7463/5/a17463s12.mfc.csv,7
wav_traindevel/7463/5/a17463s13.mfc.csv,7
wav_traindevel/7463/5/a17463s14.mfc.csv,7
wav_traindevel/7463/5/a17463s2.mfc.csv,7
wav_traindevel/7463/5/a17463s4.mfc.csv,7
wav_traindevel/7463/5/a17463s5.mfc.csv,7
wav_traindevel/7483/1/a17483s10.mfc.csv,7
wav_traindevel/7483/1/a17483s13.mfc.csv,7
wav_traindevel/7483/1/a17483s14.mfc.csv,7
wav_traindevel/7483/1/a17483s15.mfc.csv,7
wav_traindevel/7483/1/a17483s17.mfc.csv,7
wav_traindevel/7483/1/a17483s4.mfc.csv,7
wav_traindevel/7483/1/a17483s5.mfc.csv,7
wav_traindevel/7483/1/a17483s8.mfc.csv,7
wav_traindevel/7483/2/a17483s1.mfc.csv,7
wav_traindevel/7483/2/a17483s10.mfc.csv,7
wav_traindevel/7483/2/a17483s11.mfc.csv,7
wav_traindevel/7483/2/a17483s12.mfc.csv,7
wav_traindevel/7483/2/a17483s13.mfc.csv,7
wav_traindevel/7483/2/a17483s14.mfc.csv,7
wav_traindevel/7483/2/a17483s17.mfc.csv,7
wav_traindevel/7483/2/a17483s4.mfc.csv,7
wav_traindevel/7483/2/a17483s5.mfc.csv,7
wav_traindevel/7483/2/a17483s8.mfc.csv,7
wav_traindevel/7483/3/a17483s1.mfc.csv,7
wav_traindevel/7483/3/a17483s10.mfc.csv,7
wav_traindevel/7483/3/a17483s11.mfc.csv,7
wav_traindevel/7483/3/a17483s12.mfc.csv,7
wav_traindevel/7483/3/a17483s13.mfc.csv,7
wav_traindevel/7483/3/a17483s14.mfc.csv,7
wav_traindevel/7483/3/a17483s17.mfc.csv,7
wav_traindevel/7483/3/a17483s4.mfc.csv,7
wav_traindevel/7483/3/a17483s5.mfc.csv,7
wav_traindevel/7483/3/a17483s8.mfc.csv,7
wav_traindevel/7483/3/a17483s9.mfc.csv,7
wav_traindevel/7483/4/a17483s10.mfc.csv,7
wav_traindevel/7483/4/a17483s11.mfc.csv,7
wav_traindevel/7483/4/a17483s12.mfc.csv,7
wav_traindevel/7483/4/a17483s13.mfc.csv,7
wav_traindevel/7483/4/a17483s14.mfc.csv,7
wav_traindevel/7483/4/a17483s16.mfc.csv,7
wav_traindevel/7483/5/a17483s1.mfc.csv,7
wav_traindevel/7483/5/a17483s10.mfc.csv,7
wav_traindevel/7483/5/a17483s11.mfc.csv,7
wav_traindevel/7483/5/a17483s12.mfc.csv,7
wav_traindevel/7483/5/a17483s13.mfc.csv,7
wav_traindevel/7483/5/a17483s14.mfc.csv,7
wav_traindevel/7483/5/a17483s17.mfc.csv,7
wav_traindevel/7483/5/a17483s2.mfc.csv,7
wav_traindevel/7483/5/a17483s4.mfc.csv,7
wav_traindevel/7483/5/a17483s5.mfc.csv,7
wav_traindevel/7483/5/a17483s8.mfc.csv,7
wav_traindevel/7483/6/a17483s10.mfc.csv,7
wav_traindevel/7483/6/a17483s11.mfc.csv,7
wav_traindevel/7483/6/a17483s12.mfc.csv,7
wav_traindevel/7483/6/a17483s13.mfc.csv,7
wav_traindevel/7483/6/a17483s14.mfc.csv,7
wav_traindevel/7483/6/a17483s17.mfc.csv,7
wav_traindevel/7483/6/a17483s4.mfc.csv,7
wav_traindevel/7483/6/a17483s5.mfc.csv,7
wav_traindevel/7483/6/a17483s6.mfc.csv,7
wav_traindevel/7483/6/a17483s8.mfc.csv,7
wav_traindevel/7483/7/a17483s13.mfc.csv,7
wav_traindevel/7483/7/a17483s14.mfc.csv,7
wav_traindevel/7512/1/a17512s14.mfc.csv,7
wav_traindevel/7512/1/a17512s16.mfc.csv,7
wav_traindevel/7512/2/a17512s12.mfc.csv,7
wav_traindevel/7512/2/a17512s13.mfc.csv,7
wav_traindevel/7512/2/a17512s14.mfc.csv,7
wav_traindevel/7512/3/a17512s10.mfc.csv,7
wav_traindevel/7512/3/a17512s11.mfc.csv,7
wav_traindevel/7512/3/a17512s12.mfc.csv,7
wav_traindevel/7512/3/a17512s13.mfc.csv,7
wav_traindevel/7512/3/a17512s14.mfc.csv,7
wav_traindevel/7512/3/a17512s7.mfc.csv,7
wav_traindevel/7512/3/a17512s8.mfc.csv,7
wav_traindevel/7512/4/a17512s1.mfc.csv,7
wav_traindevel/7512/4/a17512s10.mfc.csv,7
wav_traindevel/7512/4/a17512s11.mfc.csv,7
wav_traindevel/7512/4/a17512s12.mfc.csv,7
wav_traindevel/7512/4/a17512s13.mfc.csv,7
wav_traindevel/7512/4/a17512s14.mfc.csv,7
wav_traindevel/7512/4/a17512s16.mfc.csv,7
wav_traindevel/7512/4/a17512s2.mfc.csv,7
wav_traindevel/7512/4/a17512s3.mfc.csv,7
wav_traindevel/7512/4/a17512s4.mfc.csv,7
wav_traindevel/7512/4/a17512s5.mfc.csv,7
wav_traindevel/7512/6/a17512s10.mfc.csv,7
wav_traindevel/7512/6/a17512s11.mfc.csv,7
wav_traindevel/7512/6/a17512s12.mfc.csv,7
wav_traindevel/7512/6/a17512s13.mfc.csv,7
wav_traindevel/7512/6/a17512s14.mfc.csv,7
wav_traindevel/7512/6/a17512s16.mfc.csv,7
wav_traindevel/7512/6/a17512s2.mfc.csv,7
wav_traindevel/7512/6/a17512s4.mfc.csv,7
wav_traindevel/7512/6/a17512s5.mfc.csv,7
wav_traindevel/7512/6/a17512s8.mfc.csv,7
wav_traindevel/7512/6/a17512s9.mfc.csv,7
wav_traindevel/7516/5/a17516s11.mfc.csv,7
wav_traindevel/7516/5/a17516s12.mfc.csv,7
wav_traindevel/7516/5/a17516s13.mfc.csv,7
wav_traindevel/7516/5/a17516s14.mfc.csv,7
wav_traindevel/7516/6/a17516s10.mfc.csv,7
wav_traindevel/7516/6/a17516s11.mfc.csv,7
wav_traindevel/7516/6/a17516s12.mfc.csv,7
wav_traindevel/7516/6/a17516s13.mfc.csv,7
wav_traindevel/7516/6/a17516s14.mfc.csv,7
wav_traindevel/7516/6/a17516s2.mfc.csv,7
wav_traindevel/7516/6/a17516s4.mfc.csv,7
wav_traindevel/7516/6/a17516s5.mfc.csv,7
wav_traindevel/7516/6/a17516s7.mfc.csv,7
wav_traindevel/7516/6/a17516s8.mfc.csv,7
wav_traindevel/7521/1/a17521s13.mfc.csv,7
wav_traindevel/7521/1/a17521s14.mfc.csv,7
wav_traindevel/7521/2/a17521s10.mfc.csv,7
wav_traindevel/7521/2/a17521s11.mfc.csv,7
wav_traindevel/7521/2/a17521s12.mfc.csv,7
wav_traindevel/7521/2/a17521s13.mfc.csv,7
wav_traindevel/7521/2/a17521s14.mfc.csv,7
wav_traindevel/7521/2/a17521s8.mfc.csv,7
wav_traindevel/7521/3/a17521s10.mfc.csv,7
wav_traindevel/7521/3/a17521s11.mfc.csv,7
wav_traindevel/7521/3/a17521s12.mfc.csv,7
wav_traindevel/7521/3/a17521s13.mfc.csv,7
wav_traindevel/7521/3/a17521s14.mfc.csv,7
wav_traindevel/7521/3/a17521s2.mfc.csv,7
wav_traindevel/7521/3/a17521s4.mfc.csv,7
wav_traindevel/7521/3/a17521s5.mfc.csv,7
wav_traindevel/7521/3/a17521s8.mfc.csv,7
wav_traindevel/7521/4/a17521s10.mfc.csv,7
wav_traindevel/7521/4/a17521s11.mfc.csv,7
wav_traindevel/7521/4/a17521s12.mfc.csv,7
wav_traindevel/7521/4/a17521s13.mfc.csv,7
wav_traindevel/7521/4/a17521s14.mfc.csv,7
wav_traindevel/7521/4/a17521s16.mfc.csv,7
wav_traindevel/7521/4/a17521s4.mfc.csv,7
wav_traindevel/7521/4/a17521s5.mfc.csv,7
wav_traindevel/7521/4/a17521s8.mfc.csv,7
wav_traindevel/7521/6/a17521s10.mfc.csv,7
wav_traindevel/7521/6/a17521s12.mfc.csv,7
wav_traindevel/7521/6/a17521s13.mfc.csv,7
wav_traindevel/7521/6/a17521s14.mfc.csv,7
wav_traindevel/7521/6/a17521s17.mfc.csv,7
wav_traindevel/7521/6/a17521s5.mfc.csv,7
wav_traindevel/7583/3/a17583s11.mfc.csv,7
wav_traindevel/7583/3/a17583s12.mfc.csv,7
wav_traindevel/7583/3/a17583s13.mfc.csv,7
wav_traindevel/7583/3/a17583s14.mfc.csv,7
wav_traindevel/7583/4/a17583s1.mfc.csv,7
wav_traindevel/7583/4/a17583s10.mfc.csv,7
wav_traindevel/7583/4/a17583s11.mfc.csv,7
wav_traindevel/7583/4/a17583s12.mfc.csv,7
wav_traindevel/7583/4/a17583s13.mfc.csv,7
wav_traindevel/7583/4/a17583s14.mfc.csv,7
wav_traindevel/7583/4/a17583s2.mfc.csv,7
wav_traindevel/7583/4/a17583s3.mfc.csv,7
wav_traindevel/7583/4/a17583s4.mfc.csv,7
wav_traindevel/7583/4/a17583s5.mfc.csv,7
wav_traindevel/7583/4/a17583s6.mfc.csv,7
wav_traindevel/7583/4/a17583s7.mfc.csv,7
wav_traindevel/7583/4/a17583s8.mfc.csv,7
wav_traindevel/7583/5/a17583s10.mfc.csv,7
wav_traindevel/7583/5/a17583s11.mfc.csv,7
wav_traindevel/7583/5/a17583s12.mfc.csv,7
wav_traindevel/7583/5/a17583s13.mfc.csv,7
wav_traindevel/7583/5/a17583s14.mfc.csv,7
wav_traindevel/7583/5/a17583s6.mfc.csv,7
wav_traindevel/7583/5/a17583s7.mfc.csv,7
wav_traindevel/7583/5/a17583s8.mfc.csv,7
wav_traindevel/7583/6/a17583s10.mfc.csv,7
wav_traindevel/7583/6/a17583s11.mfc.csv,7
wav_traindevel/7583/6/a17583s12.mfc.csv,7
wav_traindevel/7583/6/a17583s13.mfc.csv,7
wav_traindevel/7583/6/a17583s14.mfc.csv,7
wav_traindevel/7655/2/a17655s10.mfc.csv,7
wav_traindevel/7655/2/a17655s11.mfc.csv,7
wav_traindevel/7655/2/a17655s12.mfc.csv,7
wav_traindevel/7655/2/a17655s13.mfc.csv,7
wav_traindevel/7655/2/a17655s14.mfc.csv,7
wav_traindevel/7655/2/a17655s3.mfc.csv,7
wav_traindevel/7655/2/a17655s4.mfc.csv,7
wav_traindevel/7655/2/a17655s8.mfc.csv,7
wav_traindevel/7655/2/a17655s9.mfc.csv,7
wav_traindevel/7657/1/a17657s10.mfc.csv,7
wav_traindevel/7657/1/a17657s11.mfc.csv,7
wav_traindevel/7657/1/a17657s12.mfc.csv,7
wav_traindevel/7657/1/a17657s13.mfc.csv,7
wav_traindevel/7657/1/a17657s14.mfc.csv,7
wav_traindevel/7657/2/a17657s10.mfc.csv,7
wav_traindevel/7657/2/a17657s11.mfc.csv,7
wav_traindevel/7657/2/a17657s12.mfc.csv,7
wav_traindevel/7657/2/a17657s13.mfc.csv,7
wav_traindevel/7657/2/a17657s14.mfc.csv,7
wav_traindevel/7657/2/a17657s4.mfc.csv,7
wav_traindevel/7657/2/a17657s5.mfc.csv,7
wav_traindevel/7657/2/a17657s8.mfc.csv,7
wav_traindevel/7657/4/a17657s1.mfc.csv,7
wav_traindevel/7657/4/a17657s10.mfc.csv,7
wav_traindevel/7657/4/a17657s11.mfc.csv,7
wav_traindevel/7657/4/a17657s12.mfc.csv,7
wav_traindevel/7657/4/a17657s13.mfc.csv,7
wav_traindevel/7657/4/a17657s14.mfc.csv,7
wav_traindevel/7657/4/a17657s3.mfc.csv,7
wav_traindevel/7657/4/a17657s4.mfc.csv,7
wav_traindevel/7657/4/a17657s5.mfc.csv,7
wav_traindevel/7657/5/a17657s12.mfc.csv,7
wav_traindevel/7657/5/a17657s13.mfc.csv,7
wav_traindevel/7657/5/a17657s14.mfc.csv,7
wav_traindevel/7658/1/a17658s10.mfc.csv,7
wav_traindevel/7658/1/a17658s11.mfc.csv,7
wav_traindevel/7658/1/a17658s12.mfc.csv,7
wav_traindevel/7658/1/a17658s13.mfc.csv,7
wav_traindevel/7658/1/a17658s4.mfc.csv,7
wav_traindevel/7658/1/a17658s5.mfc.csv,7
wav_traindevel/7658/1/a17658s7.mfc.csv,7
wav_traindevel/7658/1/a17658s8.mfc.csv,7
wav_traindevel/7658/2/a17658s10.mfc.csv,7
wav_traindevel/7658/2/a17658s11.mfc.csv,7
wav_traindevel/7658/2/a17658s12.mfc.csv,7
wav_traindevel/7658/2/a17658s13.mfc.csv,7
wav_traindevel/7658/2/a17658s14.mfc.csv,7
wav_traindevel/7658/2/a17658s2.mfc.csv,7
wav_traindevel/7658/2/a17658s5.mfc.csv,7
wav_traindevel/7658/2/a17658s6.mfc.csv,7
wav_traindevel/7658/2/a17658s8.mfc.csv,7
wav_traindevel/7658/3/a17658s10.mfc.csv,7
wav_traindevel/7658/3/a17658s11.mfc.csv,7
wav_traindevel/7658/3/a17658s12.mfc.csv,7
wav_traindevel/7658/3/a17658s13.mfc.csv,7
wav_traindevel/7658/3/a17658s14.mfc.csv,7
wav_traindevel/7658/3/a17658s4.mfc.csv,7
wav_traindevel/7658/3/a17658s5.mfc.csv,7
wav_traindevel/7658/3/a17658s6.mfc.csv,7
wav_traindevel/7658/3/a17658s8.mfc.csv,7
