file,class
wav_traindevel/7816/5/a17816s16.wav,2
wav_traindevel/7816/5/a17816s17.wav,2
wav_traindevel/7816/5/a17816s18.wav,2
wav_traindevel/7816/5/a17816s2.wav,2
wav_traindevel/7816/5/a17816s3.wav,2
wav_traindevel/7816/5/a17816s4.wav,2
wav_traindevel/7816/5/a17816s5.wav,2
wav_traindevel/7816/5/a17816s6.wav,2
wav_traindevel/7816/5/a17816s7.wav,2
wav_traindevel/7816/5/a17816s8.wav,2
wav_traindevel/7816/5/a17816s9.wav,2
wav_traindevel/7816/6/a17816s1.wav,2
wav_traindevel/7816/6/a17816s10.wav,2
wav_traindevel/7816/6/a17816s11.wav,2
wav_traindevel/7816/6/a17816s12.wav,2
wav_traindevel/7816/6/a17816s13.wav,2
wav_traindevel/7816/6/a17816s14.wav,2
wav_traindevel/7816/6/a17816s15.wav,2
wav_traindevel/7816/6/a17816s16.wav,2
wav_traindevel/7816/6/a17816s17.wav,2
wav_traindevel/7816/6/a17816s18.wav,2
wav_traindevel/7816/6/a17816s2.wav,2
wav_traindevel/7816/6/a17816s3.wav,2
wav_traindevel/7816/6/a17816s4.wav,2
wav_traindevel/7816/6/a17816s5.wav,2
wav_traindevel/7816/6/a17816s6.wav,2
wav_traindevel/7816/6/a17816s7.wav,2
wav_traindevel/7816/6/a17816s8.wav,2
wav_traindevel/7816/6/a17816s9.wav,2
wav_traindevel/7837/1/a17837s15.wav,2
wav_traindevel/7837/1/a17837s16.wav,2
wav_traindevel/7837/1/a17837s17.wav,2
wav_traindevel/7837/1/a17837s18.wav,2
wav_traindevel/7837/2/a17837s1.wav,2
wav_traindevel/7837/2/a17837s10.wav,2
wav_traindevel/7837/2/a17837s11.wav,2
wav_traindevel/7837/2/a17837s12.wav,2
wav_traindevel/7837/2/a17837s13.wav,2
wav_traindevel/7837/2/a17837s14.wav,2
wav_traindevel/7837/2/a17837s15.wav,2
wav_traindevel/7837/2/a17837s16.wav,2
wav_traindevel/7837/2/a17837s17.wav,2
wav_traindevel/7837/2/a17837s18.wav,2
wav_traindevel/7837/2/a17837s2.wav,2
wav_traindevel/7837/2/a17837s3.wav,2
wav_traindevel/7837/2/a17837s4.wav,2
wav_traindevel/7837/2/a17837s5.wav,2
wav_traindevel/7837/2/a17837s6.wav,2
wav_traindevel/7837/2/a17837s7.wav,2
wav_traindevel/7837/2/a17837s8.wav,2
wav_traindevel/7837/2/a17837s9.wav,2
wav_traindevel/7837/3/a17837s10.wav,2
wav_traindevel/7837/3/a17837s11.wav,2
wav_traindevel/7837/3/a17837s12.wav,2
wav_traindevel/7837/3/a17837s13.wav,2
wav_traindevel/7837/3/a17837s14.wav,2
wav_traindevel/7837/3/a17837s15.wav,2
wav_traindevel/7837/3/a17837s16.wav,2
wav_traindevel/7837/3/a17837s17.wav,2
wav_traindevel/7837/3/a17837s18.wav,2
wav_traindevel/7837/3/a17837s9.wav,2
wav_traindevel/7837/4/a17837s10.wav,2
wav_traindevel/7837/4/a17837s11.wav,2
wav_traindevel/7837/4/a17837s12.wav,2
wav_traindevel/7837/4/a17837s13.wav,2
wav_traindevel/7837/4/a17837s14.wav,2
wav_traindevel/7837/4/a17837s15.wav,2
wav_traindevel/7837/4/a17837s16.wav,2
wav_traindevel/7837/4/a17837s17.wav,2
wav_traindevel/7837/4/a17837s18.wav,2
wav_traindevel/7837/4/a17837s5.wav,2
wav_traindevel/7837/4/a17837s6.wav,2
wav_traindevel/7837/4/a17837s7.wav,2
wav_traindevel/7837/4/a17837s8.wav,2
wav_traindevel/7837/4/a17837s9.wav,2
wav_traindevel/7845/1/a17845s13.wav,2
wav_traindevel/7845/1/a17845s14.wav,2
wav_traindevel/7845/1/a17845s15.wav,2
wav_traindevel/7845/1/a17845s16.wav,2
wav_traindevel/7845/1/a17845s17.wav,2
wav_traindevel/7845/1/a17845s18.wav,2
wav_traindevel/7845/2/a17845s11.wav,2
wav_traindevel/7845/2/a17845s12.wav,2
wav_traindevel/7845/2/a17845s13.wav,2
wav_traindevel/7845/2/a17845s14.wav,2
wav_traindevel/7845/2/a17845s15.wav,2
wav_traindevel/7845/2/a17845s16.wav,2
wav_traindevel/7845/2/a17845s17.wav,2
wav_traindevel/7845/2/a17845s18.wav,2
wav_traindevel/7845/4/a17845s1.wav,2
wav_traindevel/7845/4/a17845s10.wav,2
wav_traindevel/7845/4/a17845s11.wav,2
wav_traindevel/7845/4/a17845s12.wav,2
wav_traindevel/7845/4/a17845s13.wav,2
wav_traindevel/7845/4/a17845s14.wav,2
wav_traindevel/7845/4/a17845s15.wav,2
wav_traindevel/7845/4/a17845s16.wav,2
wav_traindevel/7845/4/a17845s17.wav,2
wav_traindevel/7845/4/a17845s18.wav,2
wav_traindevel/7845/4/a17845s2.wav,2
wav_traindevel/7845/4/a17845s3.wav,2
wav_traindevel/7845/4/a17845s4.wav,2
wav_traindevel/7845/4/a17845s5.wav,2
wav_traindevel/7845/4/a17845s6.wav,2
wav_traindevel/7845/4/a17845s7.wav,2
wav_traindevel/7845/4/a17845s8.wav,2
wav_traindevel/7845/4/a17845s9.wav,2
wav_traindevel/7845/5/a17845s1.wav,2
wav_traindevel/7845/5/a17845s10.wav,2
wav_traindevel/7845/5/a17845s11.wav,2
wav_traindevel/7845/5/a17845s12.wav,2
wav_traindevel/7845/5/a17845s13.wav,2
wav_traindevel/7845/5/a17845s14.wav,2
wav_traindevel/7845/5/a17845s15.wav,2
wav_traindevel/7845/5/a17845s16.wav,2
wav_traindevel/7845/5/a17845s17.wav,2
wav_traindevel/7845/5/a17845s18.wav,2
wav_traindevel/7845/5/a17845s2.wav,2
wav_traindevel/7845/5/a17845s3.wav,2
wav_traindevel/7845/5/a17845s4.wav,2
wav_traindevel/7845/5/a17845s5.wav,2
wav_traindevel/7845/5/a17845s6.wav,2
wav_traindevel/7845/5/a17845s7.wav,2
wav_traindevel/7845/5/a17845s8.wav,2
wav_traindevel/7845/5/a17845s9.wav,2
wav_traindevel/7845/6/a17845s1.wav,2
wav_traindevel/7845/6/a17845s10.wav,2
wav_traindevel/7845/6/a17845s11.wav,2
wav_traindevel/7845/6/a17845s12.wav,2
wav_traindevel/7845/6/a17845s13.wav,2
wav_traindevel/7845/6/a17845s14.wav,2
wav_traindevel/7845/6/a17845s15.wav,2
wav_traindevel/7845/6/a17845s16.wav,2
wav_traindevel/7845/6/a17845s17.wav,2
wav_traindevel/7845/6/a17845s18.wav,2
wav_traindevel/7845/6/a17845s2.wav,2
wav_traindevel/7845/6/a17845s3.wav,2
wav_traindevel/7845/6/a17845s4.wav,2
wav_traindevel/7845/6/a17845s5.wav,2
wav_traindevel/7845/6/a17845s6.wav,2
wav_traindevel/7845/6/a17845s7.wav,2
wav_traindevel/7845/6/a17845s8.wav,2
wav_traindevel/7845/6/a17845s9.wav,2
wav_traindevel/7845/7/a17845s10.wav,2
wav_traindevel/7845/7/a17845s11.wav,2
wav_traindevel/7845/7/a17845s12.wav,2
wav_traindevel/7845/7/a17845s13.wav,2
wav_traindevel/7845/7/a17845s14.wav,2
wav_traindevel/7845/7/a17845s15.wav,2
wav_traindevel/7845/7/a17845s16.wav,2
wav_traindevel/7845/7/a17845s17.wav,2
wav_traindevel/7845/7/a17845s18.wav,2
wav_traindevel/7845/7/a17845s8.wav,2
wav_traindevel/7845/7/a17845s9.wav,2
wav_traindevel/7845/8/a17845s1.wav,2
wav_traindevel/7845/8/a17845s10.wav,2
wav_traindevel/7845/8/a17845s11.wav,2
wav_traindevel/7845/8/a17845s12.wav,2
wav_traindevel/7845/8/a17845s13.wav,2
wav_traindevel/7845/8/a17845s14.wav,2
wav_traindevel/7845/8/a17845s15.wav,2
wav_traindevel/7845/8/a17845s16.wav,2
wav_traindevel/7845/8/a17845s17.wav,2
wav_traindevel/7845/8/a17845s18.wav,2
wav_traindevel/7845/8/a17845s2.wav,2
wav_traindevel/7845/8/a17845s3.wav,2
wav_traindevel/7845/8/a17845s4.wav,2
wav_traindevel/7845/8/a17845s5.wav,2
wav_traindevel/7845/8/a17845s6.wav,2
wav_traindevel/7845/8/a17845s7.wav,2
wav_traindevel/7845/8/a17845s8.wav,2
wav_traindevel/7845/8/a17845s9.wav,2
wav_traindevel/7846/1/a17846s11.wav,2
wav_traindevel/7846/1/a17846s12.wav,2
wav_traindevel/7846/1/a17846s13.wav,2
wav_traindevel/7846/1/a17846s14.wav,2
wav_traindevel/7846/1/a17846s15.wav,2
wav_traindevel/7846/1/a17846s16.wav,2
wav_traindevel/7846/1/a17846s17.wav,2
wav_traindevel/7846/1/a17846s18.wav,2
wav_traindevel/7846/2/a17846s10.wav,2
wav_traindevel/7846/2/a17846s11.wav,2
wav_traindevel/7846/2/a17846s12.wav,2
wav_traindevel/7846/2/a17846s13.wav,2
wav_traindevel/7846/2/a17846s14.wav,2
wav_traindevel/7846/2/a17846s15.wav,2
wav_traindevel/7846/2/a17846s16.wav,2
wav_traindevel/7846/2/a17846s17.wav,2
wav_traindevel/7846/2/a17846s18.wav,2
wav_traindevel/7846/2/a17846s6.wav,2
wav_traindevel/7846/2/a17846s7.wav,2
wav_traindevel/7846/2/a17846s8.wav,2
wav_traindevel/7846/2/a17846s9.wav,2
wav_traindevel/7846/3/a17846s1.wav,2
wav_traindevel/7846/3/a17846s10.wav,2
wav_traindevel/7846/3/a17846s11.wav,2
wav_traindevel/7846/3/a17846s12.wav,2
wav_traindevel/7846/3/a17846s13.wav,2
wav_traindevel/7846/3/a17846s14.wav,2
wav_traindevel/7846/3/a17846s15.wav,2
wav_traindevel/7846/3/a17846s16.wav,2
wav_traindevel/7846/3/a17846s17.wav,2
wav_traindevel/7846/3/a17846s18.wav,2
wav_traindevel/7846/3/a17846s2.wav,2
wav_traindevel/7846/3/a17846s3.wav,2
wav_traindevel/7846/3/a17846s4.wav,2
wav_traindevel/7846/3/a17846s5.wav,2
wav_traindevel/7846/3/a17846s6.wav,2
wav_traindevel/7846/3/a17846s7.wav,2
wav_traindevel/7846/3/a17846s8.wav,2
wav_traindevel/7846/3/a17846s9.wav,2
wav_traindevel/7846/4/a17846s1.wav,2
wav_traindevel/7846/4/a17846s10.wav,2
wav_traindevel/7846/4/a17846s11.wav,2
wav_traindevel/7846/4/a17846s12.wav,2
wav_traindevel/7846/4/a17846s13.wav,2
wav_traindevel/7846/4/a17846s14.wav,2
wav_traindevel/7846/4/a17846s15.wav,2
wav_traindevel/7846/4/a17846s16.wav,2
wav_traindevel/7846/4/a17846s17.wav,2
wav_traindevel/7846/4/a17846s18.wav,2
wav_traindevel/7846/4/a17846s2.wav,2
wav_traindevel/7846/4/a17846s3.wav,2
wav_traindevel/7846/4/a17846s4.wav,2
wav_traindevel/7846/4/a17846s5.wav,2
wav_traindevel/7846/4/a17846s6.wav,2
wav_traindevel/7846/4/a17846s7.wav,2
wav_traindevel/7846/4/a17846s8.wav,2
wav_traindevel/7846/4/a17846s9.wav,2
wav_traindevel/7846/6/a17846s10.wav,2
wav_traindevel/7846/6/a17846s11.wav,2
wav_traindevel/7846/6/a17846s12.wav,2
wav_traindevel/7846/6/a17846s13.wav,2
wav_traindevel/7846/6/a17846s14.wav,2
wav_traindevel/7846/6/a17846s15.wav,2
wav_traindevel/7846/6/a17846s16.wav,2
wav_traindevel/7846/6/a17846s17.wav,2
wav_traindevel/7846/6/a17846s18.wav,2
wav_traindevel/7846/6/a17846s3.wav,2
wav_traindevel/7846/6/a17846s4.wav,2
wav_traindevel/7846/6/a17846s5.wav,2
wav_traindevel/7846/6/a17846s6.wav,2
wav_traindevel/7846/6/a17846s7.wav,2
wav_traindevel/7846/6/a17846s8.wav,2
wav_traindevel/7846/6/a17846s9.wav,2
wav_traindevel/7871/1/a17871s11.wav,2
wav_traindevel/7871/1/a17871s12.wav,2
wav_traindevel/7871/1/a17871s13.wav,2
wav_traindevel/7871/1/a17871s14.wav,2
wav_traindevel/7871/1/a17871s15.wav,2
wav_traindevel/7871/1/a17871s16.wav,2
wav_traindevel/7871/1/a17871s17.wav,2
wav_traindevel/7871/1/a17871s18.wav,2
wav_traindevel/7871/2/a17871s10.wav,2
wav_traindevel/7871/2/a17871s11.wav,2
wav_traindevel/7871/2/a17871s12.wav,2
wav_traindevel/7871/2/a17871s13.wav,2
wav_traindevel/7871/2/a17871s14.wav,2
wav_traindevel/7871/2/a17871s15.wav,2
wav_traindevel/7871/2/a17871s16.wav,2
wav_traindevel/7871/2/a17871s17.wav,2
wav_traindevel/7871/2/a17871s18.wav,2
wav_traindevel/7871/2/a17871s7.wav,2
wav_traindevel/7871/2/a17871s8.wav,2
wav_traindevel/7871/2/a17871s9.wav,2
wav_traindevel/7871/3/a17871s1.wav,2
wav_traindevel/7871/3/a17871s10.wav,2
wav_traindevel/7871/3/a17871s11.wav,2
wav_traindevel/7871/3/a17871s12.wav,2
wav_traindevel/7871/3/a17871s13.wav,2
wav_traindevel/7871/3/a17871s14.wav,2
wav_traindevel/7871/3/a17871s15.wav,2
wav_traindevel/7871/3/a17871s16.wav,2
wav_traindevel/7871/3/a17871s17.wav,2
wav_traindevel/7871/3/a17871s18.wav,2
wav_traindevel/7871/3/a17871s2.wav,2
wav_traindevel/7871/3/a17871s3.wav,2
wav_traindevel/7871/3/a17871s4.wav,2
wav_traindevel/7871/3/a17871s5.wav,2
wav_traindevel/7871/3/a17871s6.wav,2
wav_traindevel/7871/3/a17871s7.wav,2
wav_traindevel/7871/3/a17871s8.wav,2
wav_traindevel/7871/3/a17871s9.wav,2
wav_traindevel/7871/5/a17871s1.wav,2
wav_traindevel/7871/5/a17871s10.wav,2
wav_traindevel/7871/5/a17871s11.wav,2
wav_traindevel/7871/5/a17871s12.wav,2
wav_traindevel/7871/5/a17871s13.wav,2
wav_traindevel/7871/5/a17871s14.wav,2
wav_traindevel/7871/5/a17871s15.wav,2
wav_traindevel/7871/5/a17871s16.wav,2
wav_traindevel/7871/5/a17871s17.wav,2
wav_traindevel/7871/5/a17871s18.wav,2
wav_traindevel/7871/5/a17871s2.wav,2
wav_traindevel/7871/5/a17871s3.wav,2
wav_traindevel/7871/5/a17871s4.wav,2
wav_traindevel/7871/5/a17871s5.wav,2
wav_traindevel/7871/5/a17871s6.wav,2
wav_traindevel/7871/5/a17871s7.wav,2
wav_traindevel/7871/5/a17871s8.wav,2
wav_traindevel/7871/5/a17871s9.wav,2
wav_traindevel/7871/6/a17871s1.wav,2
wav_traindevel/7871/6/a17871s10.wav,2
wav_traindevel/7871/6/a17871s11.wav,2
wav_traindevel/7871/6/a17871s12.wav,2
wav_traindevel/7871/6/a17871s13.wav,2
wav_traindevel/7871/6/a17871s14.wav,2
wav_traindevel/7871/6/a17871s15.wav,2
wav_traindevel/7871/6/a17871s16.wav,2
wav_traindevel/7871/6/a17871s17.wav,2
wav_traindevel/7871/6/a17871s18.wav,2
wav_traindevel/7871/6/a17871s2.wav,2
wav_traindevel/7871/6/a17871s3.wav,2
wav_traindevel/7871/6/a17871s4.wav,2
wav_traindevel/7871/6/a17871s5.wav,2
wav_traindevel/7871/6/a17871s6.wav,2
wav_traindevel/7871/6/a17871s7.wav,2
wav_traindevel/7871/6/a17871s8.wav,2
wav_traindevel/7871/6/a17871s9.wav,2
wav_traindevel/7890/1/a17890s1.wav,2
wav_traindevel/7890/1/a17890s10.wav,2
wav_traindevel/7890/1/a17890s11.wav,2
wav_traindevel/7890/1/a17890s12.wav,2
wav_traindevel/7890/1/a17890s13.wav,2
wav_traindevel/7890/1/a17890s14.wav,2
wav_traindevel/7890/1/a17890s15.wav,2
wav_traindevel/7890/1/a17890s16.wav,2
wav_traindevel/7890/1/a17890s17.wav,2
wav_traindevel/7890/1/a17890s18.wav,2
wav_traindevel/7890/1/a17890s2.wav,2
wav_traindevel/7890/1/a17890s3.wav,2
wav_traindevel/7890/1/a17890s4.wav,2
wav_traindevel/7890/1/a17890s5.wav,2
wav_traindevel/7890/1/a17890s6.wav,2
wav_traindevel/7890/1/a17890s7.wav,2
wav_traindevel/7890/1/a17890s8.wav,2
wav_traindevel/7890/1/a17890s9.wav,2
wav_traindevel/7890/2/a17890s10.wav,2
wav_traindevel/7890/2/a17890s11.wav,2
wav_traindevel/7890/2/a17890s12.wav,2
wav_traindevel/7890/2/a17890s13.wav,2
wav_traindevel/7890/2/a17890s14.wav,2
wav_traindevel/7890/2/a17890s15.wav,2
wav_traindevel/7890/2/a17890s16.wav,2
wav_traindevel/7890/2/a17890s17.wav,2
wav_traindevel/7890/2/a17890s18.wav,2
wav_traindevel/7890/2/a17890s4.wav,2
wav_traindevel/7890/2/a17890s5.wav,2
wav_traindevel/7890/2/a17890s6.wav,2
wav_traindevel/7890/2/a17890s7.wav,2
wav_traindevel/7890/2/a17890s8.wav,2
wav_traindevel/7890/2/a17890s9.wav,2
wav_traindevel/7890/3/a17890s1.wav,2
wav_traindevel/7890/3/a17890s10.wav,2
wav_traindevel/7890/3/a17890s11.wav,2
wav_traindevel/7890/3/a17890s12.wav,2
wav_traindevel/7890/3/a17890s13.wav,2
wav_traindevel/7890/3/a17890s14.wav,2
wav_traindevel/7890/3/a17890s15.wav,2
wav_traindevel/7890/3/a17890s16.wav,2
wav_traindevel/7890/3/a17890s17.wav,2
wav_traindevel/7890/3/a17890s18.wav,2
wav_traindevel/7890/3/a17890s2.wav,2
wav_traindevel/7890/3/a17890s3.wav,2
wav_traindevel/7890/3/a17890s4.wav,2
wav_traindevel/7890/3/a17890s5.wav,2
wav_traindevel/7890/3/a17890s6.wav,2
wav_traindevel/7890/3/a17890s7.wav,2
wav_traindevel/7890/3/a17890s8.wav,2
wav_traindevel/7890/3/a17890s9.wav,2
wav_traindevel/7890/4/a17890s1.wav,2
wav_traindevel/7890/4/a17890s10.wav,2
wav_traindevel/7890/4/a17890s11.wav,2
wav_traindevel/7890/4/a17890s12.wav,2
wav_traindevel/7890/4/a17890s13.wav,2
wav_traindevel/7890/4/a17890s14.wav,2
wav_traindevel/7890/4/a17890s15.wav,2
wav_traindevel/7890/4/a17890s16.wav,2
wav_traindevel/7890/4/a17890s17.wav,2
wav_traindevel/7890/4/a17890s18.wav,2
wav_traindevel/7890/4/a17890s2.wav,2
wav_traindevel/7890/4/a17890s3.wav,2
wav_traindevel/7890/4/a17890s4.wav,2
wav_traindevel/7890/4/a17890s5.wav,2
wav_traindevel/7890/4/a17890s6.wav,2
wav_traindevel/7890/4/a17890s7.wav,2
wav_traindevel/7890/4/a17890s8.wav,2
wav_traindevel/7890/4/a17890s9.wav,2
wav_traindevel/7890/5/a17890s1.wav,2
wav_traindevel/7890/5/a17890s10.wav,2
wav_traindevel/7890/5/a17890s11.wav,2
wav_traindevel/7890/5/a17890s12.wav,2
wav_traindevel/7890/5/a17890s13.wav,2
wav_traindevel/7890/5/a17890s14.wav,2
wav_traindevel/7890/5/a17890s15.wav,2
wav_traindevel/7890/5/a17890s16.wav,2
wav_traindevel/7890/5/a17890s17.wav,2
wav_traindevel/7890/5/a17890s18.wav,2
wav_traindevel/7890/5/a17890s2.wav,2
wav_traindevel/7890/5/a17890s3.wav,2
wav_traindevel/7890/5/a17890s4.wav,2
wav_traindevel/7890/5/a17890s5.wav,2
wav_traindevel/7890/5/a17890s6.wav,2
wav_traindevel/7890/5/a17890s7.wav,2
wav_traindevel/7890/5/a17890s8.wav,2
wav_traindevel/7890/5/a17890s9.wav,2
wav_traindevel/7897/1/a17897s1.wav,2
wav_traindevel/7897/1/a17897s10.wav,2
wav_traindevel/7897/1/a17897s11.wav,2
wav_traindevel/7897/1/a17897s12.wav,2
wav_traindevel/7897/1/a17897s13.wav,2
wav_traindevel/7897/1/a17897s14.wav,2
wav_traindevel/7897/1/a17897s15.wav,2
wav_traindevel/7897/1/a17897s16.wav,2
wav_traindevel/7897/1/a17897s17.wav,2
wav_traindevel/7897/1/a17897s18.wav,2
wav_traindevel/7897/1/a17897s2.wav,2
wav_traindevel/7897/1/a17897s3.wav,2
wav_traindevel/7897/1/a17897s4.wav,2
wav_traindevel/7897/1/a17897s5.wav,2
wav_traindevel/7897/1/a17897s6.wav,2
wav_traindevel/7897/1/a17897s7.wav,2
wav_traindevel/7897/1/a17897s8.wav,2
wav_traindevel/7897/1/a17897s9.wav,2
wav_traindevel/7897/2/a17897s18.wav,2
wav_traindevel/7897/3/a17897s15.wav,2
wav_traindevel/7897/3/a17897s16.wav,2
wav_traindevel/7897/3/a17897s17.wav,2
wav_traindevel/7897/3/a17897s18.wav,2
wav_traindevel/7897/5/a17897s10.wav,2
wav_traindevel/7897/5/a17897s11.wav,2
wav_traindevel/7897/5/a17897s12.wav,2
wav_traindevel/7897/5/a17897s13.wav,2
wav_traindevel/7897/5/a17897s14.wav,2
wav_traindevel/7897/5/a17897s15.wav,2
wav_traindevel/7897/5/a17897s16.wav,2
wav_traindevel/7897/5/a17897s17.wav,2
wav_traindevel/7897/5/a17897s18.wav,2
wav_traindevel/7897/5/a17897s2.wav,2
wav_traindevel/7897/5/a17897s3.wav,2
wav_traindevel/7897/5/a17897s4.wav,2
wav_traindevel/7897/5/a17897s5.wav,2
wav_traindevel/7897/5/a17897s6.wav,2
wav_traindevel/7897/5/a17897s7.wav,2
wav_traindevel/7897/5/a17897s8.wav,2
wav_traindevel/7897/5/a17897s9.wav,2
wav_traindevel/7904/1/a17904s1.wav,2
wav_traindevel/7904/1/a17904s10.wav,2
wav_traindevel/7904/1/a17904s11.wav,2
wav_traindevel/7904/1/a17904s12.wav,2
wav_traindevel/7904/1/a17904s13.wav,2
wav_traindevel/7904/1/a17904s14.wav,2
wav_traindevel/7904/1/a17904s15.wav,2
wav_traindevel/7904/1/a17904s16.wav,2
wav_traindevel/7904/1/a17904s17.wav,2
wav_traindevel/7904/1/a17904s18.wav,2
wav_traindevel/7904/1/a17904s2.wav,2
wav_traindevel/7904/1/a17904s3.wav,2
wav_traindevel/7904/1/a17904s4.wav,2
wav_traindevel/7904/1/a17904s5.wav,2
wav_traindevel/7904/1/a17904s6.wav,2
wav_traindevel/7904/1/a17904s7.wav,2
wav_traindevel/7904/1/a17904s8.wav,2
wav_traindevel/7904/1/a17904s9.wav,2
wav_traindevel/7904/2/a17904s12.wav,2
wav_traindevel/7904/2/a17904s13.wav,2
wav_traindevel/7904/2/a17904s14.wav,2
wav_traindevel/7904/2/a17904s15.wav,2
wav_traindevel/7904/2/a17904s16.wav,2
wav_traindevel/7904/2/a17904s17.wav,2
wav_traindevel/7904/2/a17904s18.wav,2
wav_traindevel/7904/3/a17904s1.wav,2
wav_traindevel/7904/3/a17904s10.wav,2
wav_traindevel/7904/3/a17904s11.wav,2
wav_traindevel/7904/3/a17904s12.wav,2
wav_traindevel/7904/3/a17904s13.wav,2
wav_traindevel/7904/3/a17904s14.wav,2
wav_traindevel/7904/3/a17904s15.wav,2
wav_traindevel/7904/3/a17904s16.wav,2
wav_traindevel/7904/3/a17904s17.wav,2
wav_traindevel/7904/3/a17904s18.wav,2
wav_traindevel/7904/3/a17904s2.wav,2
wav_traindevel/7904/3/a17904s3.wav,2
wav_traindevel/7904/3/a17904s4.wav,2
wav_traindevel/7904/3/a17904s5.wav,2
wav_traindevel/7904/3/a17904s6.wav,2
wav_traindevel/7904/3/a17904s7.wav,2
wav_traindevel/7904/3/a17904s8.wav,2
wav_traindevel/7904/3/a17904s9.wav,2
wav_traindevel/7904/4/a17904s1.wav,2
wav_traindevel/7904/4/a17904s10.wav,2
wav_traindevel/7904/4/a17904s11.wav,2
wav_traindevel/7904/4/a17904s12.wav,2
wav_traindevel/7904/4/a17904s13.wav,2
wav_traindevel/7904/4/a17904s14.wav,2
wav_traindevel/7904/4/a17904s15.wav,2
wav_traindevel/7904/4/a17904s16.wav,2
wav_traindevel/7904/4/a17904s17.wav,2
wav_traindevel/7904/4/a17904s18.wav,2
wav_traindevel/7904/4/a17904s2.wav,2
wav_traindevel/7904/4/a17904s3.wav,2
wav_traindevel/7904/4/a17904s4.wav,2
wav_traindevel/7904/4/a17904s5.wav,2
wav_traindevel/7904/4/a17904s6.wav,2
wav_traindevel/7904/4/a17904s7.wav,2
wav_traindevel/7904/4/a17904s8.wav,2
wav_traindevel/7904/4/a17904s9.wav,2
wav_traindevel/7904/5/a17904s10.wav,2
wav_traindevel/7904/5/a17904s11.wav,2
wav_traindevel/7904/5/a17904s12.wav,2
wav_traindevel/7904/5/a17904s13.wav,2
wav_traindevel/7904/5/a17904s14.wav,2
wav_traindevel/7904/5/a17904s15.wav,2
wav_traindevel/7904/5/a17904s16.wav,2
wav_traindevel/7904/5/a17904s17.wav,2
wav_traindevel/7904/5/a17904s18.wav,2
wav_traindevel/7904/5/a17904s9.wav,2
wav_traindevel/7904/6/a17904s10.wav,2
wav_traindevel/7904/6/a17904s11.wav,2
wav_traindevel/7904/6/a17904s12.wav,2
wav_traindevel/7904/6/a17904s13.wav,2
wav_traindevel/7904/6/a17904s14.wav,2
wav_traindevel/7904/6/a17904s15.wav,2
wav_traindevel/7904/6/a17904s16.wav,2
wav_traindevel/7904/6/a17904s17.wav,2
wav_traindevel/7904/6/a17904s18.wav,2
wav_traindevel/7904/6/a17904s2.wav,2
wav_traindevel/7904/6/a17904s3.wav,2
wav_traindevel/7904/6/a17904s4.wav,2
wav_traindevel/7904/6/a17904s5.wav,2
wav_traindevel/7904/6/a17904s6.wav,2
wav_traindevel/7904/6/a17904s7.wav,2
wav_traindevel/7904/6/a17904s8.wav,2
wav_traindevel/7904/6/a17904s9.wav,2
wav_traindevel/7926/2/a17926s10.wav,2
wav_traindevel/7926/2/a17926s11.wav,2
wav_traindevel/7926/2/a17926s12.wav,2
wav_traindevel/7926/2/a17926s13.wav,2
wav_traindevel/7926/2/a17926s14.wav,2
wav_traindevel/7926/2/a17926s15.wav,2
wav_traindevel/7926/2/a17926s16.wav,2
wav_traindevel/7926/2/a17926s17.wav,2
wav_traindevel/7926/2/a17926s18.wav,2
wav_traindevel/7926/2/a17926s2.wav,2
wav_traindevel/7926/2/a17926s3.wav,2
wav_traindevel/7926/2/a17926s4.wav,2
wav_traindevel/7926/2/a17926s5.wav,2
wav_traindevel/7926/2/a17926s6.wav,2
wav_traindevel/7926/2/a17926s7.wav,2
wav_traindevel/7926/2/a17926s8.wav,2
wav_traindevel/7926/2/a17926s9.wav,2
wav_traindevel/7926/3/a17926s1.wav,2
wav_traindevel/7926/3/a17926s10.wav,2
wav_traindevel/7926/3/a17926s11.wav,2
wav_traindevel/7926/3/a17926s12.wav,2
wav_traindevel/7926/3/a17926s13.wav,2
wav_traindevel/7926/3/a17926s14.wav,2
wav_traindevel/7926/3/a17926s15.wav,2
wav_traindevel/7926/3/a17926s16.wav,2
wav_traindevel/7926/3/a17926s17.wav,2
wav_traindevel/7926/3/a17926s18.wav,2
wav_traindevel/7926/3/a17926s2.wav,2
wav_traindevel/7926/3/a17926s3.wav,2
wav_traindevel/7926/3/a17926s4.wav,2
wav_traindevel/7926/3/a17926s5.wav,2
wav_traindevel/7926/3/a17926s6.wav,2
wav_traindevel/7926/3/a17926s7.wav,2
wav_traindevel/7926/3/a17926s8.wav,2
wav_traindevel/7926/3/a17926s9.wav,2
wav_traindevel/7926/4/a17926s1.wav,2
wav_traindevel/7926/4/a17926s10.wav,2
wav_traindevel/7926/4/a17926s11.wav,2
wav_traindevel/7926/4/a17926s12.wav,2
wav_traindevel/7926/4/a17926s13.wav,2
wav_traindevel/7926/4/a17926s14.wav,2
wav_traindevel/7926/4/a17926s15.wav,2
wav_traindevel/7926/4/a17926s16.wav,2
wav_traindevel/7926/4/a17926s17.wav,2
wav_traindevel/7926/4/a17926s18.wav,2
wav_traindevel/7926/4/a17926s2.wav,2
wav_traindevel/7926/4/a17926s3.wav,2
wav_traindevel/7926/4/a17926s4.wav,2
wav_traindevel/7926/4/a17926s5.wav,2
