file,class
wav_traindevel/7127/3/a17127s15-n.wav,2
wav_traindevel/7127/3/a17127s16-n.wav,2
wav_traindevel/7127/3/a17127s17-n.wav,2
wav_traindevel/7127/3/a17127s18-n.wav,2
wav_traindevel/7127/3/a17127s2-n.wav,2
wav_traindevel/7127/3/a17127s3-n.wav,2
wav_traindevel/7127/3/a17127s4-n.wav,2
wav_traindevel/7127/3/a17127s5-n.wav,2
wav_traindevel/7127/3/a17127s6-n.wav,2
wav_traindevel/7127/3/a17127s7-n.wav,2
wav_traindevel/7127/3/a17127s8-n.wav,2
wav_traindevel/7127/3/a17127s9-n.wav,2
wav_traindevel/7127/4/a17127s1-n.wav,2
wav_traindevel/7127/4/a17127s10-n.wav,2
wav_traindevel/7127/4/a17127s11-n.wav,2
wav_traindevel/7127/4/a17127s12-n.wav,2
wav_traindevel/7127/4/a17127s13-n.wav,2
wav_traindevel/7127/4/a17127s14-n.wav,2
wav_traindevel/7127/4/a17127s15-n.wav,2
wav_traindevel/7127/4/a17127s16-n.wav,2
wav_traindevel/7127/4/a17127s17-n.wav,2
wav_traindevel/7127/4/a17127s18-n.wav,2
wav_traindevel/7127/4/a17127s2-n.wav,2
wav_traindevel/7127/4/a17127s3-n.wav,2
wav_traindevel/7127/4/a17127s4-n.wav,2
wav_traindevel/7127/4/a17127s5-n.wav,2
wav_traindevel/7127/4/a17127s6-n.wav,2
wav_traindevel/7127/4/a17127s7-n.wav,2
wav_traindevel/7127/4/a17127s8-n.wav,2
wav_traindevel/7127/4/a17127s9-n.wav,2
wav_traindevel/7127/5/a17127s17-n.wav,2
wav_traindevel/7127/5/a17127s18-n.wav,2
wav_traindevel/7127/6/a17127s1-n.wav,2
wav_traindevel/7127/6/a17127s10-n.wav,2
wav_traindevel/7127/6/a17127s11-n.wav,2
wav_traindevel/7127/6/a17127s12-n.wav,2
wav_traindevel/7127/6/a17127s13-n.wav,2
wav_traindevel/7127/6/a17127s14-n.wav,2
wav_traindevel/7127/6/a17127s15-n.wav,2
wav_traindevel/7127/6/a17127s16-n.wav,2
wav_traindevel/7127/6/a17127s17-n.wav,2
wav_traindevel/7127/6/a17127s18-n.wav,2
wav_traindevel/7127/6/a17127s2-n.wav,2
wav_traindevel/7127/6/a17127s3-n.wav,2
wav_traindevel/7127/6/a17127s4-n.wav,2
wav_traindevel/7127/6/a17127s5-n.wav,2
wav_traindevel/7127/6/a17127s6-n.wav,2
wav_traindevel/7127/6/a17127s7-n.wav,2
wav_traindevel/7127/6/a17127s8-n.wav,2
wav_traindevel/7127/6/a17127s9-n.wav,2
wav_traindevel/7146/1/a17146s10-n.wav,2
wav_traindevel/7146/1/a17146s11-n.wav,2
wav_traindevel/7146/1/a17146s12-n.wav,2
wav_traindevel/7146/1/a17146s13-n.wav,2
wav_traindevel/7146/1/a17146s14-n.wav,2
wav_traindevel/7146/1/a17146s15-n.wav,2
wav_traindevel/7146/1/a17146s16-n.wav,2
wav_traindevel/7146/1/a17146s17-n.wav,2
wav_traindevel/7146/1/a17146s18-n.wav,2
wav_traindevel/7146/2/a17146s1-n.wav,2
wav_traindevel/7146/2/a17146s10-n.wav,2
wav_traindevel/7146/2/a17146s11-n.wav,2
wav_traindevel/7146/2/a17146s12-n.wav,2
wav_traindevel/7146/2/a17146s13-n.wav,2
wav_traindevel/7146/2/a17146s14-n.wav,2
wav_traindevel/7146/2/a17146s15-n.wav,2
wav_traindevel/7146/2/a17146s16-n.wav,2
wav_traindevel/7146/2/a17146s17-n.wav,2
wav_traindevel/7146/2/a17146s18-n.wav,2
wav_traindevel/7146/2/a17146s2-n.wav,2
wav_traindevel/7146/2/a17146s3-n.wav,2
wav_traindevel/7146/2/a17146s4-n.wav,2
wav_traindevel/7146/2/a17146s5-n.wav,2
wav_traindevel/7146/2/a17146s6-n.wav,2
wav_traindevel/7146/2/a17146s7-n.wav,2
wav_traindevel/7146/2/a17146s8-n.wav,2
wav_traindevel/7146/2/a17146s9-n.wav,2
wav_traindevel/7146/4/a17146s11-n.wav,2
wav_traindevel/7146/4/a17146s12-n.wav,2
wav_traindevel/7146/4/a17146s13-n.wav,2
wav_traindevel/7146/4/a17146s14-n.wav,2
wav_traindevel/7146/4/a17146s15-n.wav,2
wav_traindevel/7146/4/a17146s16-n.wav,2
wav_traindevel/7146/4/a17146s17-n.wav,2
wav_traindevel/7146/4/a17146s18-n.wav,2
wav_traindevel/7166/1/a17166s10-n.wav,2
wav_traindevel/7166/1/a17166s11-n.wav,2
wav_traindevel/7166/1/a17166s12-n.wav,2
wav_traindevel/7166/1/a17166s13-n.wav,2
wav_traindevel/7166/1/a17166s14-n.wav,2
wav_traindevel/7166/1/a17166s15-n.wav,2
wav_traindevel/7166/1/a17166s16-n.wav,2
wav_traindevel/7166/1/a17166s17-n.wav,2
wav_traindevel/7166/1/a17166s18-n.wav,2
wav_traindevel/7166/1/a17166s2-n.wav,2
wav_traindevel/7166/1/a17166s3-n.wav,2
wav_traindevel/7166/1/a17166s4-n.wav,2
wav_traindevel/7166/1/a17166s5-n.wav,2
wav_traindevel/7166/1/a17166s6-n.wav,2
wav_traindevel/7166/1/a17166s7-n.wav,2
wav_traindevel/7166/1/a17166s8-n.wav,2
wav_traindevel/7166/1/a17166s9-n.wav,2
wav_traindevel/7166/2/a17166s1-n.wav,2
wav_traindevel/7166/2/a17166s10-n.wav,2
wav_traindevel/7166/2/a17166s11-n.wav,2
wav_traindevel/7166/2/a17166s12-n.wav,2
wav_traindevel/7166/2/a17166s13-n.wav,2
wav_traindevel/7166/2/a17166s14-n.wav,2
wav_traindevel/7166/2/a17166s15-n.wav,2
wav_traindevel/7166/2/a17166s16-n.wav,2
wav_traindevel/7166/2/a17166s17-n.wav,2
wav_traindevel/7166/2/a17166s18-n.wav,2
wav_traindevel/7166/2/a17166s2-n.wav,2
wav_traindevel/7166/2/a17166s3-n.wav,2
wav_traindevel/7166/2/a17166s4-n.wav,2
wav_traindevel/7166/2/a17166s5-n.wav,2
wav_traindevel/7166/2/a17166s6-n.wav,2
wav_traindevel/7166/2/a17166s7-n.wav,2
wav_traindevel/7166/2/a17166s8-n.wav,2
wav_traindevel/7166/2/a17166s9-n.wav,2
wav_traindevel/7166/3/a17166s1-n.wav,2
wav_traindevel/7166/3/a17166s10-n.wav,2
wav_traindevel/7166/3/a17166s11-n.wav,2
wav_traindevel/7166/3/a17166s12-n.wav,2
wav_traindevel/7166/3/a17166s13-n.wav,2
wav_traindevel/7166/3/a17166s14-n.wav,2
wav_traindevel/7166/3/a17166s15-n.wav,2
wav_traindevel/7166/3/a17166s16-n.wav,2
wav_traindevel/7166/3/a17166s17-n.wav,2
wav_traindevel/7166/3/a17166s18-n.wav,2
wav_traindevel/7166/3/a17166s2-n.wav,2
wav_traindevel/7166/3/a17166s3-n.wav,2
wav_traindevel/7166/3/a17166s4-n.wav,2
wav_traindevel/7166/3/a17166s5-n.wav,2
wav_traindevel/7166/3/a17166s6-n.wav,2
wav_traindevel/7166/3/a17166s7-n.wav,2
wav_traindevel/7166/3/a17166s8-n.wav,2
wav_traindevel/7166/3/a17166s9-n.wav,2
wav_traindevel/7166/4/a17166s1-n.wav,2
wav_traindevel/7166/4/a17166s10-n.wav,2
wav_traindevel/7166/4/a17166s11-n.wav,2
wav_traindevel/7166/4/a17166s12-n.wav,2
wav_traindevel/7166/4/a17166s13-n.wav,2
wav_traindevel/7166/4/a17166s14-n.wav,2
wav_traindevel/7166/4/a17166s15-n.wav,2
wav_traindevel/7166/4/a17166s16-n.wav,2
wav_traindevel/7166/4/a17166s17-n.wav,2
wav_traindevel/7166/4/a17166s18-n.wav,2
wav_traindevel/7166/4/a17166s2-n.wav,2
wav_traindevel/7166/4/a17166s3-n.wav,2
wav_traindevel/7166/4/a17166s4-n.wav,2
wav_traindevel/7166/4/a17166s5-n.wav,2
wav_traindevel/7166/4/a17166s6-n.wav,2
wav_traindevel/7166/4/a17166s7-n.wav,2
wav_traindevel/7166/4/a17166s8-n.wav,2
wav_traindevel/7166/4/a17166s9-n.wav,2
wav_traindevel/7166/5/a17166s11-n.wav,2
wav_traindevel/7166/5/a17166s12-n.wav,2
wav_traindevel/7166/5/a17166s13-n.wav,2
wav_traindevel/7166/5/a17166s14-n.wav,2
wav_traindevel/7166/5/a17166s15-n.wav,2
wav_traindevel/7166/5/a17166s16-n.wav,2
wav_traindevel/7166/5/a17166s17-n.wav,2
wav_traindevel/7166/5/a17166s18-n.wav,2
wav_traindevel/7166/6/a17166s10-n.wav,2
wav_traindevel/7166/6/a17166s11-n.wav,2
wav_traindevel/7166/6/a17166s12-n.wav,2
wav_traindevel/7166/6/a17166s13-n.wav,2
wav_traindevel/7166/6/a17166s14-n.wav,2
wav_traindevel/7166/6/a17166s15-n.wav,2
wav_traindevel/7166/6/a17166s16-n.wav,2
wav_traindevel/7166/6/a17166s17-n.wav,2
wav_traindevel/7166/6/a17166s18-n.wav,2
wav_traindevel/7166/6/a17166s4-n.wav,2
wav_traindevel/7166/6/a17166s5-n.wav,2
wav_traindevel/7166/6/a17166s6-n.wav,2
wav_traindevel/7166/6/a17166s7-n.wav,2
wav_traindevel/7166/6/a17166s8-n.wav,2
wav_traindevel/7166/6/a17166s9-n.wav,2
wav_traindevel/7186/1/a17186s1-n.wav,2
wav_traindevel/7186/1/a17186s10-n.wav,2
wav_traindevel/7186/1/a17186s11-n.wav,2
wav_traindevel/7186/1/a17186s12-n.wav,2
wav_traindevel/7186/1/a17186s13-n.wav,2
wav_traindevel/7186/1/a17186s14-n.wav,2
wav_traindevel/7186/1/a17186s15-n.wav,2
wav_traindevel/7186/1/a17186s16-n.wav,2
wav_traindevel/7186/1/a17186s17-n.wav,2
wav_traindevel/7186/1/a17186s18-n.wav,2
wav_traindevel/7186/1/a17186s2-n.wav,2
wav_traindevel/7186/1/a17186s3-n.wav,2
wav_traindevel/7186/1/a17186s4-n.wav,2
wav_traindevel/7186/1/a17186s5-n.wav,2
wav_traindevel/7186/1/a17186s6-n.wav,2
wav_traindevel/7186/1/a17186s7-n.wav,2
wav_traindevel/7186/1/a17186s8-n.wav,2
wav_traindevel/7186/1/a17186s9-n.wav,2
wav_traindevel/7186/2/a17186s1-n.wav,2
wav_traindevel/7186/2/a17186s10-n.wav,2
wav_traindevel/7186/2/a17186s11-n.wav,2
wav_traindevel/7186/2/a17186s12-n.wav,2
wav_traindevel/7186/2/a17186s13-n.wav,2
wav_traindevel/7186/2/a17186s14-n.wav,2
wav_traindevel/7186/2/a17186s15-n.wav,2
wav_traindevel/7186/2/a17186s16-n.wav,2
wav_traindevel/7186/2/a17186s17-n.wav,2
wav_traindevel/7186/2/a17186s18-n.wav,2
wav_traindevel/7186/2/a17186s2-n.wav,2
wav_traindevel/7186/2/a17186s3-n.wav,2
wav_traindevel/7186/2/a17186s4-n.wav,2
wav_traindevel/7186/2/a17186s5-n.wav,2
wav_traindevel/7186/2/a17186s6-n.wav,2
wav_traindevel/7186/2/a17186s7-n.wav,2
wav_traindevel/7186/2/a17186s8-n.wav,2
wav_traindevel/7186/2/a17186s9-n.wav,2
wav_traindevel/7186/3/a17186s1-n.wav,2
wav_traindevel/7186/3/a17186s10-n.wav,2
wav_traindevel/7186/3/a17186s11-n.wav,2
wav_traindevel/7186/3/a17186s12-n.wav,2
wav_traindevel/7186/3/a17186s13-n.wav,2
wav_traindevel/7186/3/a17186s14-n.wav,2
wav_traindevel/7186/3/a17186s15-n.wav,2
wav_traindevel/7186/3/a17186s16-n.wav,2
wav_traindevel/7186/3/a17186s17-n.wav,2
wav_traindevel/7186/3/a17186s18-n.wav,2
wav_traindevel/7186/3/a17186s2-n.wav,2
wav_traindevel/7186/3/a17186s3-n.wav,2
wav_traindevel/7186/3/a17186s4-n.wav,2
wav_traindevel/7186/3/a17186s5-n.wav,2
wav_traindevel/7186/3/a17186s6-n.wav,2
wav_traindevel/7186/3/a17186s7-n.wav,2
wav_traindevel/7186/3/a17186s8-n.wav,2
wav_traindevel/7186/3/a17186s9-n.wav,2
wav_traindevel/7186/4/a17186s1-n.wav,2
wav_traindevel/7186/4/a17186s10-n.wav,2
wav_traindevel/7186/4/a17186s11-n.wav,2
wav_traindevel/7186/4/a17186s12-n.wav,2
wav_traindevel/7186/4/a17186s13-n.wav,2
wav_traindevel/7186/4/a17186s14-n.wav,2
wav_traindevel/7186/4/a17186s15-n.wav,2
wav_traindevel/7186/4/a17186s16-n.wav,2
wav_traindevel/7186/4/a17186s17-n.wav,2
wav_traindevel/7186/4/a17186s18-n.wav,2
wav_traindevel/7186/4/a17186s2-n.wav,2
wav_traindevel/7186/4/a17186s3-n.wav,2
wav_traindevel/7186/4/a17186s4-n.wav,2
wav_traindevel/7186/4/a17186s5-n.wav,2
wav_traindevel/7186/4/a17186s6-n.wav,2
wav_traindevel/7186/4/a17186s7-n.wav,2
wav_traindevel/7186/4/a17186s8-n.wav,2
wav_traindevel/7186/4/a17186s9-n.wav,2
wav_traindevel/7186/5/a17186s15-n.wav,2
wav_traindevel/7186/5/a17186s16-n.wav,2
wav_traindevel/7186/5/a17186s17-n.wav,2
wav_traindevel/7186/5/a17186s18-n.wav,2
wav_traindevel/7216/1/a17216s1-n.wav,2
wav_traindevel/7216/1/a17216s10-n.wav,2
wav_traindevel/7216/1/a17216s11-n.wav,2
wav_traindevel/7216/1/a17216s12-n.wav,2
wav_traindevel/7216/1/a17216s13-n.wav,2
wav_traindevel/7216/1/a17216s14-n.wav,2
wav_traindevel/7216/1/a17216s15-n.wav,2
wav_traindevel/7216/1/a17216s16-n.wav,2
wav_traindevel/7216/1/a17216s17-n.wav,2
wav_traindevel/7216/1/a17216s18-n.wav,2
wav_traindevel/7216/1/a17216s2-n.wav,2
wav_traindevel/7216/1/a17216s3-n.wav,2
wav_traindevel/7216/1/a17216s4-n.wav,2
wav_traindevel/7216/1/a17216s5-n.wav,2
wav_traindevel/7216/1/a17216s6-n.wav,2
wav_traindevel/7216/1/a17216s7-n.wav,2
wav_traindevel/7216/1/a17216s8-n.wav,2
wav_traindevel/7216/1/a17216s9-n.wav,2
wav_traindevel/7216/2/a17216s13-n.wav,2
wav_traindevel/7216/2/a17216s14-n.wav,2
wav_traindevel/7216/2/a17216s15-n.wav,2
wav_traindevel/7216/2/a17216s16-n.wav,2
wav_traindevel/7216/2/a17216s17-n.wav,2
wav_traindevel/7216/2/a17216s18-n.wav,2
wav_traindevel/7216/4/a17216s1-n.wav,2
wav_traindevel/7216/4/a17216s10-n.wav,2
wav_traindevel/7216/4/a17216s11-n.wav,2
wav_traindevel/7216/4/a17216s12-n.wav,2
wav_traindevel/7216/4/a17216s13-n.wav,2
wav_traindevel/7216/4/a17216s14-n.wav,2
wav_traindevel/7216/4/a17216s15-n.wav,2
wav_traindevel/7216/4/a17216s16-n.wav,2
wav_traindevel/7216/4/a17216s17-n.wav,2
wav_traindevel/7216/4/a17216s18-n.wav,2
wav_traindevel/7216/4/a17216s2-n.wav,2
wav_traindevel/7216/4/a17216s3-n.wav,2
wav_traindevel/7216/4/a17216s4-n.wav,2
wav_traindevel/7216/4/a17216s5-n.wav,2
wav_traindevel/7216/4/a17216s6-n.wav,2
wav_traindevel/7216/4/a17216s7-n.wav,2
wav_traindevel/7216/4/a17216s8-n.wav,2
wav_traindevel/7216/4/a17216s9-n.wav,2
wav_traindevel/7216/5/a17216s1-n.wav,2
wav_traindevel/7216/5/a17216s10-n.wav,2
wav_traindevel/7216/5/a17216s11-n.wav,2
wav_traindevel/7216/5/a17216s12-n.wav,2
wav_traindevel/7216/5/a17216s13-n.wav,2
wav_traindevel/7216/5/a17216s14-n.wav,2
wav_traindevel/7216/5/a17216s15-n.wav,2
wav_traindevel/7216/5/a17216s16-n.wav,2
wav_traindevel/7216/5/a17216s17-n.wav,2
wav_traindevel/7216/5/a17216s18-n.wav,2
wav_traindevel/7216/5/a17216s2-n.wav,2
wav_traindevel/7216/5/a17216s3-n.wav,2
wav_traindevel/7216/5/a17216s4-n.wav,2
wav_traindevel/7216/5/a17216s5-n.wav,2
wav_traindevel/7216/5/a17216s6-n.wav,2
wav_traindevel/7216/5/a17216s7-n.wav,2
wav_traindevel/7216/5/a17216s8-n.wav,2
wav_traindevel/7216/5/a17216s9-n.wav,2
wav_traindevel/7253/1/a17253s10-n.wav,2
wav_traindevel/7253/1/a17253s11-n.wav,2
wav_traindevel/7253/1/a17253s12-n.wav,2
wav_traindevel/7253/1/a17253s13-n.wav,2
wav_traindevel/7253/1/a17253s14-n.wav,2
wav_traindevel/7253/1/a17253s15-n.wav,2
wav_traindevel/7253/1/a17253s16-n.wav,2
wav_traindevel/7253/1/a17253s17-n.wav,2
wav_traindevel/7253/1/a17253s18-n.wav,2
wav_traindevel/7253/1/a17253s7-n.wav,2
wav_traindevel/7253/1/a17253s8-n.wav,2
wav_traindevel/7253/1/a17253s9-n.wav,2
wav_traindevel/7253/2/a17253s1-n.wav,2
wav_traindevel/7253/2/a17253s10-n.wav,2
wav_traindevel/7253/2/a17253s11-n.wav,2
wav_traindevel/7253/2/a17253s12-n.wav,2
wav_traindevel/7253/2/a17253s13-n.wav,2
wav_traindevel/7253/2/a17253s14-n.wav,2
wav_traindevel/7253/2/a17253s15-n.wav,2
wav_traindevel/7253/2/a17253s16-n.wav,2
wav_traindevel/7253/2/a17253s17-n.wav,2
wav_traindevel/7253/2/a17253s18-n.wav,2
wav_traindevel/7253/2/a17253s2-n.wav,2
wav_traindevel/7253/2/a17253s3-n.wav,2
wav_traindevel/7253/2/a17253s4-n.wav,2
wav_traindevel/7253/2/a17253s5-n.wav,2
wav_traindevel/7253/2/a17253s6-n.wav,2
wav_traindevel/7253/2/a17253s7-n.wav,2
wav_traindevel/7253/2/a17253s8-n.wav,2
wav_traindevel/7253/2/a17253s9-n.wav,2
wav_traindevel/7253/3/a17253s1-n.wav,2
wav_traindevel/7253/3/a17253s10-n.wav,2
wav_traindevel/7253/3/a17253s11-n.wav,2
wav_traindevel/7253/3/a17253s12-n.wav,2
wav_traindevel/7253/3/a17253s13-n.wav,2
wav_traindevel/7253/3/a17253s14-n.wav,2
wav_traindevel/7253/3/a17253s15-n.wav,2
wav_traindevel/7253/3/a17253s16-n.wav,2
wav_traindevel/7253/3/a17253s17-n.wav,2
wav_traindevel/7253/3/a17253s18-n.wav,2
wav_traindevel/7253/3/a17253s2-n.wav,2
wav_traindevel/7253/3/a17253s3-n.wav,2
wav_traindevel/7253/3/a17253s4-n.wav,2
wav_traindevel/7253/3/a17253s5-n.wav,2
wav_traindevel/7253/3/a17253s6-n.wav,2
wav_traindevel/7253/3/a17253s7-n.wav,2
wav_traindevel/7253/3/a17253s8-n.wav,2
wav_traindevel/7253/3/a17253s9-n.wav,2
wav_traindevel/7253/4/a17253s1-n.wav,2
wav_traindevel/7253/4/a17253s10-n.wav,2
wav_traindevel/7253/4/a17253s11-n.wav,2
wav_traindevel/7253/4/a17253s12-n.wav,2
wav_traindevel/7253/4/a17253s13-n.wav,2
wav_traindevel/7253/4/a17253s14-n.wav,2
wav_traindevel/7253/4/a17253s15-n.wav,2
wav_traindevel/7253/4/a17253s16-n.wav,2
wav_traindevel/7253/4/a17253s17-n.wav,2
wav_traindevel/7253/4/a17253s18-n.wav,2
wav_traindevel/7253/4/a17253s2-n.wav,2
wav_traindevel/7253/4/a17253s3-n.wav,2
wav_traindevel/7253/4/a17253s4-n.wav,2
wav_traindevel/7253/4/a17253s5-n.wav,2
wav_traindevel/7253/4/a17253s6-n.wav,2
wav_traindevel/7253/4/a17253s7-n.wav,2
wav_traindevel/7253/4/a17253s8-n.wav,2
wav_traindevel/7253/4/a17253s9-n.wav,2
wav_traindevel/7253/5/a17253s1-n.wav,2
wav_traindevel/7253/5/a17253s10-n.wav,2
wav_traindevel/7253/5/a17253s11-n.wav,2
wav_traindevel/7253/5/a17253s12-n.wav,2
wav_traindevel/7253/5/a17253s13-n.wav,2
wav_traindevel/7253/5/a17253s14-n.wav,2
wav_traindevel/7253/5/a17253s15-n.wav,2
wav_traindevel/7253/5/a17253s16-n.wav,2
wav_traindevel/7253/5/a17253s17-n.wav,2
wav_traindevel/7253/5/a17253s18-n.wav,2
wav_traindevel/7253/5/a17253s2-n.wav,2
wav_traindevel/7253/5/a17253s3-n.wav,2
wav_traindevel/7253/5/a17253s4-n.wav,2
wav_traindevel/7253/5/a17253s5-n.wav,2
wav_traindevel/7253/5/a17253s6-n.wav,2
wav_traindevel/7253/5/a17253s7-n.wav,2
wav_traindevel/7253/5/a17253s8-n.wav,2
wav_traindevel/7253/5/a17253s9-n.wav,2
wav_traindevel/7293/1/a17293s11-n.wav,2
wav_traindevel/7293/1/a17293s12-n.wav,2
wav_traindevel/7293/1/a17293s13-n.wav,2
wav_traindevel/7293/1/a17293s14-n.wav,2
wav_traindevel/7293/1/a17293s15-n.wav,2
wav_traindevel/7293/1/a17293s16-n.wav,2
wav_traindevel/7293/1/a17293s17-n.wav,2
wav_traindevel/7293/1/a17293s18-n.wav,2
wav_traindevel/7293/2/a17293s15-n.wav,2
wav_traindevel/7293/2/a17293s16-n.wav,2
wav_traindevel/7293/2/a17293s17-n.wav,2
wav_traindevel/7293/2/a17293s18-n.wav,2
wav_traindevel/7293/3/a17293s1-n.wav,2
wav_traindevel/7293/3/a17293s10-n.wav,2
wav_traindevel/7293/3/a17293s11-n.wav,2
wav_traindevel/7293/3/a17293s12-n.wav,2
wav_traindevel/7293/3/a17293s13-n.wav,2
wav_traindevel/7293/3/a17293s14-n.wav,2
wav_traindevel/7293/3/a17293s15-n.wav,2
wav_traindevel/7293/3/a17293s16-n.wav,2
wav_traindevel/7293/3/a17293s17-n.wav,2
wav_traindevel/7293/3/a17293s18-n.wav,2
wav_traindevel/7293/3/a17293s2-n.wav,2
wav_traindevel/7293/3/a17293s3-n.wav,2
wav_traindevel/7293/3/a17293s4-n.wav,2
wav_traindevel/7293/3/a17293s5-n.wav,2
wav_traindevel/7293/3/a17293s6-n.wav,2
wav_traindevel/7293/3/a17293s7-n.wav,2
wav_traindevel/7293/3/a17293s8-n.wav,2
wav_traindevel/7293/3/a17293s9-n.wav,2
wav_traindevel/7293/5/a17293s18-n.wav,2
wav_traindevel/7293/6/a17293s10-n.wav,2
wav_traindevel/7293/6/a17293s11-n.wav,2
wav_traindevel/7293/6/a17293s12-n.wav,2
wav_traindevel/7293/6/a17293s13-n.wav,2
wav_traindevel/7293/6/a17293s14-n.wav,2
wav_traindevel/7293/6/a17293s15-n.wav,2
wav_traindevel/7293/6/a17293s16-n.wav,2
wav_traindevel/7293/6/a17293s17-n.wav,2
wav_traindevel/7293/6/a17293s18-n.wav,2
wav_traindevel/7293/6/a17293s2-n.wav,2
wav_traindevel/7293/6/a17293s3-n.wav,2
wav_traindevel/7293/6/a17293s4-n.wav,2
wav_traindevel/7293/6/a17293s5-n.wav,2
wav_traindevel/7293/6/a17293s6-n.wav,2
wav_traindevel/7293/6/a17293s7-n.wav,2
wav_traindevel/7293/6/a17293s8-n.wav,2
wav_traindevel/7293/6/a17293s9-n.wav,2
wav_traindevel/7375/1/a17375s1-n.wav,2
wav_traindevel/7375/1/a17375s10-n.wav,2
wav_traindevel/7375/1/a17375s11-n.wav,2
wav_traindevel/7375/1/a17375s12-n.wav,2
wav_traindevel/7375/1/a17375s13-n.wav,2
wav_traindevel/7375/1/a17375s14-n.wav,2
wav_traindevel/7375/1/a17375s15-n.wav,2
wav_traindevel/7375/1/a17375s16-n.wav,2
wav_traindevel/7375/1/a17375s17-n.wav,2
wav_traindevel/7375/1/a17375s18-n.wav,2
wav_traindevel/7375/1/a17375s2-n.wav,2
wav_traindevel/7375/1/a17375s3-n.wav,2
wav_traindevel/7375/1/a17375s4-n.wav,2
wav_traindevel/7375/1/a17375s5-n.wav,2
wav_traindevel/7375/1/a17375s6-n.wav,2
wav_traindevel/7375/1/a17375s7-n.wav,2
wav_traindevel/7375/1/a17375s8-n.wav,2
wav_traindevel/7375/1/a17375s9-n.wav,2
wav_traindevel/7375/2/a17375s10-n.wav,2
wav_traindevel/7375/2/a17375s11-n.wav,2
wav_traindevel/7375/2/a17375s12-n.wav,2
wav_traindevel/7375/2/a17375s13-n.wav,2
wav_traindevel/7375/2/a17375s14-n.wav,2
wav_traindevel/7375/2/a17375s15-n.wav,2
wav_traindevel/7375/2/a17375s16-n.wav,2
wav_traindevel/7375/2/a17375s17-n.wav,2
wav_traindevel/7375/2/a17375s18-n.wav,2
wav_traindevel/7375/2/a17375s4-n.wav,2
wav_traindevel/7375/2/a17375s5-n.wav,2
wav_traindevel/7375/2/a17375s6-n.wav,2
wav_traindevel/7375/2/a17375s7-n.wav,2
wav_traindevel/7375/2/a17375s8-n.wav,2
wav_traindevel/7375/2/a17375s9-n.wav,2
wav_traindevel/7375/3/a17375s1-n.wav,2
wav_traindevel/7375/3/a17375s10-n.wav,2
wav_traindevel/7375/3/a17375s11-n.wav,2
wav_traindevel/7375/3/a17375s12-n.wav,2
wav_traindevel/7375/3/a17375s13-n.wav,2
wav_traindevel/7375/3/a17375s14-n.wav,2
wav_traindevel/7375/3/a17375s15-n.wav,2
wav_traindevel/7375/3/a17375s16-n.wav,2
wav_traindevel/7375/3/a17375s17-n.wav,2
wav_traindevel/7375/3/a17375s18-n.wav,2
wav_traindevel/7375/3/a17375s2-n.wav,2
wav_traindevel/7375/3/a17375s3-n.wav,2
wav_traindevel/7375/3/a17375s4-n.wav,2
wav_traindevel/7375/3/a17375s5-n.wav,2
wav_traindevel/7375/3/a17375s6-n.wav,2
wav_traindevel/7375/3/a17375s7-n.wav,2
wav_traindevel/7375/3/a17375s8-n.wav,2
wav_traindevel/7375/3/a17375s9-n.wav,2
wav_traindevel/7375/4/a17375s1-n.wav,2
wav_traindevel/7375/4/a17375s10-n.wav,2
wav_traindevel/7375/4/a17375s11-n.wav,2
wav_traindevel/7375/4/a17375s12-n.wav,2
wav_traindevel/7375/4/a17375s13-n.wav,2
wav_traindevel/7375/4/a17375s14-n.wav,2
wav_traindevel/7375/4/a17375s15-n.wav,2
wav_traindevel/7375/4/a17375s16-n.wav,2
wav_traindevel/7375/4/a17375s17-n.wav,2
wav_traindevel/7375/4/a17375s18-n.wav,2
wav_traindevel/7375/4/a17375s2-n.wav,2
wav_traindevel/7375/4/a17375s3-n.wav,2
wav_traindevel/7375/4/a17375s4-n.wav,2
wav_traindevel/7375/4/a17375s5-n.wav,2
wav_traindevel/7375/4/a17375s6-n.wav,2
wav_traindevel/7375/4/a17375s7-n.wav,2
wav_traindevel/7375/4/a17375s8-n.wav,2
wav_traindevel/7375/4/a17375s9-n.wav,2
wav_traindevel/7375/6/a17375s1-n.wav,2
wav_traindevel/7375/6/a17375s10-n.wav,2
wav_traindevel/7375/6/a17375s11-n.wav,2
wav_traindevel/7375/6/a17375s12-n.wav,2
wav_traindevel/7375/6/a17375s13-n.wav,2
wav_traindevel/7375/6/a17375s14-n.wav,2
wav_traindevel/7375/6/a17375s15-n.wav,2
wav_traindevel/7375/6/a17375s16-n.wav,2
wav_traindevel/7375/6/a17375s17-n.wav,2
wav_traindevel/7375/6/a17375s18-n.wav,2
wav_traindevel/7375/6/a17375s2-n.wav,2
wav_traindevel/7375/6/a17375s3-n.wav,2
wav_traindevel/7375/6/a17375s4-n.wav,2
wav_traindevel/7375/6/a17375s5-n.wav,2
wav_traindevel/7375/6/a17375s6-n.wav,2
wav_traindevel/7375/6/a17375s7-n.wav,2
wav_traindevel/7375/6/a17375s8-n.wav,2
wav_traindevel/7375/6/a17375s9-n.wav,2
wav_traindevel/7379/1/a17379s1-n.wav,2
wav_traindevel/7379/1/a17379s10-n.wav,2
wav_traindevel/7379/1/a17379s11-n.wav,2
wav_traindevel/7379/1/a17379s12-n.wav,2
